q2_pa_err,q2_pb_err,q2_pab_err,q3_pa_err,q3_pb_err,q3_pab_err,q4_pa_err,q4_pb_err,q4_pab_err,q5_pa_err,q5_pb_err,q5_pab_err,userID,UMNh
0.14000000000000012,0.08000000000000002,0.07999999999999974,0.010000000000000231,0.1999999999999998,0.13999999999999968,0.09000000000000025,0.08999999999999975,0.6889848921357187,0.10999999999999976,0.19000000000000022,0.09000000000000008,94257896.0,0111
0.20000000000000007,0.21999999999999997,0.21999999999999986,0.3900000000000001,0.19,0.1599999999563303,0.08000000000000024,0.10000000000000026,0.04999999999999949,0.19000000000000022,0.2500000000000004,0.4500000000000002,78752490.0,0111
0.20000000000000018,0.050000000000000266,0.15000000093988214,0.20000000000000034,0.2200000000000002,0.10000000000000053,0.30000000000000043,0.3000000000000003,0.6000000000000003,0.2500000000000002,0.04999999999999977,0.1499999999999997,36076267.0,0111
0.08999999999999941,0.2600000000000006,0.2065311209938605,0.12999999999999978,0.4099999999999997,0.5100000000000001,0.22000000000000008,0.06999999999999962,0.1899999999999996,0.3500000000000001,0.050000000000000044,0.18000000000000016,87061241.0,0111
0.010000000000000286,0.010000000000000286,0.23999999999999955,0.010000000000000231,0.010000000000000231,0.2600000000000001,0.010000000000000286,0.010000000000000286,0.23999999999999955,0.0399999999999992,0.04999999999999921,0.04000000351530031,33133321.0,0111
0.13000000000000028,0.010000000000000286,0.3000000015453325,0.30000000000000027,0.32999999999999996,0.23999999999999988,0.08999999999999975,0.1200000000000001,0.31000000000000005,0.010000000000000286,0.12000000000000022,0.23999999999999966,91294478.0,0111
0.010000000000000231,0.13000000000000012,0.23999999999999977,0.19999999999999973,0.1999999999999998,0.26000000000000023,0.2500000000000003,0.10000000000000009,0.13999999999999968,0.01000000000000012,0.1899999999999999,0.08999999714547419,59900885.0,0111
0.20000000000000018,0.30000000000000027,0.21000000034945815,0.010000000000000231,0.29000000000000026,0.5300000000000001,0.10000000000000026,0.09999999999999976,0.24999999999999967,0.30000000000000027,0.15000000000000024,0.050000000000000266,43182876.0,0111
0.35000000000000026,0.10000000000000026,0.05000000000000038,0.3500000000000002,0.11000000000000038,0.3500000000000001,0.09999999999999998,0.02000000000000013,0.29999999999999977,0.3500000000000002,0.050000000000000266,0.44999999776134003,31253284.0,0111
2.220446049250313e-16,0.10000000000000026,0.010000000003424991,0.16000000000000003,0.17000000000000004,0.06000000000000005,0.030000000000000027,0.040000000000000036,0.39,0.11000000000000049,3.885780586188048e-16,0.24999999999999922,17752870.0,0111
0.12000000000000027,0.08999999999999991,0.13999999999999968,0.1000000000000002,0.05999999999999961,0.17000000000000018,0.09000000000000025,3.885780586188048e-16,0.31999999999999956,0.07000000000000017,0.09000000000000019,0.06000000007721712,71119657.0,0111
0.31999999999999984,0.2899999999999999,0.2600000001154823,0.2500000000000004,0.18000000000000066,6.661338147750939e-16,0.1999999999999998,0.2200000000000002,0.4700000000000001,0.19000000000000006,0.22999999999999976,0.5399999999999996,14234412.0,0111
0.010000000000000009,0.010000000000000231,0.23999999999999977,0.010000000000000231,0.010000000000000231,0.26000000000000006,0.010000000000000231,0.010000000000000009,0.23999999999999977,0.010000000000000897,0.010000000000000897,0.01999999273467612,22147892.0,0111
0.06000000000000005,0.19000000000000017,0.010000000000000009,0.20000000000000034,0.31999999999999973,0.44999999994991075,0.09999999999999976,0.17000000000000032,0.11999999999999966,0.1899999999999996,0.28000000000000025,0.22000000000000042,51753790.0,0111
0.3500000000000002,0.2999999999999999,0.35,0.5,0.29999999999999977,0.009072349523448542,0.1999999999999998,0.19999999999999973,0.29999999999999954,0.29999999999999977,0.2999999999999999,0.3500000000000001,79256386.0,0111
0.5000000000000001,0.4999999999999999,0.75,0.09999999999999998,0.19999999999999996,0.9500000000240656,0.4999999999999997,0.3999999999999997,0.05000000000000049,0.2500000000000002,0.4999999999999997,0.16000000000000048,75105092.0,0111
0.16999999999999993,0.3999999999999999,0.20000000010608998,0.18000000000000033,0.2200000000000002,0.10999999999999965,0.21000000000000008,0.20000000000000023,0.44000000000000006,0.2600000000000001,0.28000000000000025,0.04000000000000026,33870662.0,0111
0.21000000000000024,0.14000000000000035,0.0631959215412517,0.3500000000000001,0.33000000000000007,0.15000000000000024,0.21000000000000008,0.2099999999999999,0.40999999999999986,0.1699999999999997,0.2500000000000004,0.42000000000000026,95183688.0,0111
0.18000000000000033,0.07000000000000017,0.019188190958952578,0.010000000000000009,0.010000000000000009,0.08999999999999986,0.010000000000000231,0.010000000000000286,0.23999999999999955,0.010000000000000286,0.010000000000000231,0.15000000000000027,54473545.0,0111
0.24999999999999978,0.2999999999999999,0.04999999999999999,0.25999999999999973,0.3599999999999997,0.31999999999999956,0.19,0.28,0.33,0.08999999999999964,0.20000000000000046,0.12058919753354885,20900690.0,0111
0.010000000000000286,0.010000000000000231,0.2600000000000001,0.2300000000000002,0.11999999999999977,0.43999999999999956,0.13,0.09999999999999998,0.13999996838463824,0.27000000000000013,0.09999999999999976,0.23999999999999977,30948180.0,0111
0.04000000000000026,0.33000000000000007,0.5000000000000001,0.1400000000000003,0.050000000000000266,0.3999999999999996,0.13999999999999857,0.24999999999999856,0.08000000013333936,0.14000000000000012,0.16999999999999976,0.1499999999999998,26090325.0,0111
1.1102230246251565e-16,1.1102230246251565e-16,0.24999999999999978,0.3999999999999998,2.7755575615628914e-16,0.2500000000000001,0.09999999999999998,2.220446049250313e-16,0.24999999999999978,0.2500000000000002,0.19999999999999973,0.050000000196614824,88834905.0,0111
0.17000000000000032,0.12000000000000022,0.05999999999999972,0.12999999999999978,0.2300000000000002,0.08000000014835695,0.17999999999999988,0.010000000000000286,0.13000000000000012,0.16000000000000025,0.3100000000000003,0.11999999999999955,28449629.0,0111
0.3800000000000003,0.2100000000000002,0.2100000000000003,0.3400000000000001,0.30000000000000016,0.6800000000000002,0.42000000000000015,0.28000000000000014,0.20999999999999996,0.42000000000000015,0.42000000000000026,0.5000000001847579,16024420.0,0111
0.20999999999999974,0.21000000000000002,1.0069889921915376e-09,0.08000000000000007,0.050000000000000266,0.3899999999999998,0.3099999999999999,0.5000000000000002,0.04999999999999999,0.4899999999999999,0.1299999999999999,0.1399999999999998,74464111.0,0111
0.13000000000000028,0.1499999999999998,0.11999999999999955,0.05999999999999972,0.10999999999999965,0.0699999998689646,0.18000000000000016,0.0999999999999997,0.1599999999999998,0.20000000000000007,0.33999999999999986,0.21999999999999997,86115189.0,0111
0.4000000000000003,0.38,0.63,0.2300000000000002,0.3199999999999994,0.14000000000000057,0.3100000000000003,0.3999999999999996,0.6099999999999997,0.4399999999999996,0.20999999999999963,0.42000000003221516,48001917.0,0111
0.15000000000000024,0.03000000000000025,0.08000000154000386,0.0899999999999998,0.1599999999999997,0.3900000000000001,0.20000000000000018,0.3200000000000002,3.3306690738754696e-16,0.1000000000000002,0.23999999999999977,0.010000000000000342,40346499.0,0111
0.21000000000000024,0.050000000000000266,0.05999999999999961,0.07000000000000012,0.1499999999999999,0.1699999992068732,0.23000000000000037,0.23000000000000037,0.39000000000000035,0.18000000000000027,0.009999999999999787,0.1699999999999997,71869323.0,0111
0.12000000000000027,0.1000000000000002,0.5000000000000001,0.3300000000000004,0.31000000000000044,0.32999999905261357,0.22000000000000025,0.33999999999999975,0.4399999999999998,0.11000000000000021,0.1200000000000001,0.7499999999999998,86182802.0,0111
0.19,0.010000000000000231,0.04999999999999982,0.30000000000000054,0.38000000000000056,0.2999999997231924,0.010000000000000286,0.40000000000000024,0.2600000000000001,0.19,0.46,0.5699999999999998,54799251.0,0111
0.1999999999999998,0.1000000000000002,0.02300068041003156,0.24999999999999978,0.2499999999999999,0.15000000000000016,0.3500000000000002,0.09999999999999998,0.1499999999999998,0.09999999999999998,0.30000000000000004,0.09999999999999987,37761860.0,0111
0.09999999999999976,0.1299999999999999,0.17999999999999983,0.1600000000000003,0.030000000000000138,0.3299999999999997,0.15999999999999998,0.06000000000000005,0.009999999902356393,0.1399999999999998,0.09999999999999987,0.3500000000000001,75678620.0,0111
0.06000000000000033,0.32000000000000034,0.009999999999999343,0.20000000000000018,0.010000000000000397,0.11999999999999966,0.010000000000000231,0.11999999999999977,0.030000000124162096,0.12,0.28000000000000025,0.4200000000000001,32773022.0,0111
0.2499999999999999,0.43000000000000005,0.09999999999999987,0.42999999999999977,0.3799999999999998,0.19999999999999984,0.37,0.31,0.3699999999999999,0.05999999999999822,0.2499999999999981,0.2700000002307261,39332775.0,0111
0.12000000000000038,0.31000000000000044,0.30000000068065746,0.3200000000000002,0.3000000000000003,0.060000000000000386,0.11999999999999972,0.2900000000000003,0.6600000000000001,0.31000000000000044,0.09000000000000025,0.0800000000000004,76913577.0,0111
0.16000000000000025,0.11000000000000021,0.07999999999999974,0.17000000000000043,0.24000000000000027,0.08999999999999941,0.21000000000000008,0.13000000000000012,0.3900001284118373,0.3100000000000003,0.21000000000000008,0.20000000000000012,69882794.0,0111
0.010000000000000231,0.1399999999999999,0.40999999999999975,0.12,0.010000000000000009,0.37,0.14000000000000012,0.10000000000000009,0.1499999973771774,0.1699999999999997,0.1599999999999997,0.09000000000000033,64030535.0,0111
0.3899999999999998,0.01000000000000012,0.23999999999999966,0.010000000000000231,0.3999999999999997,0.5199999999999996,0.46999999999999975,0.4800000000000002,0.07999999999999993,0.400000000000001,0.41000000000000103,0.08999999999480485,44321708.0,0111
0.4999999999999997,0.4999999999999998,0.24999999999999994,0.07000000000000017,0.03000000000000025,0.21999999999999964,0.4999999999999997,0.4999999999999994,0.7499999999999993,0.4999999999999998,0.31000000000000033,0.007179089716237434,87872441.0,0111
0.1100000000000001,0.1000000000000002,0.1399999999999998,0.4999999999999996,0.19999999999999962,0.4999999919508555,1.1102230246251565e-16,1.1102230246251565e-16,0.2499999999999999,0.39999999999999936,0.31000000000000044,0.1499999999999997,70575037.0,0111
0.20999999999999963,0.33000000000000035,0.08999999999999941,0.4500000000000002,0.030000000000000304,0.18000000000000027,0.30000000000000027,0.2100000000000002,0.44003725558195533,0.10000000000000026,0.3400000000000006,0.4500000000000003,26950590.0,0111
0.15000000000000024,0.42999999999999977,0.20999999999999963,0.060000000000000275,0.1400000000000004,0.020000000000000684,0.2400000000000001,0.4600000000000002,0.6400000000000001,0.3600000000000002,0.4299999999999998,0.08000000049418793,25908162.0,0111
0.0899999999999998,0.16000000000000042,0.16000000000000023,0.02000000000000013,0.04000000000000026,0.24999999999999978,0.10000000000000059,0.29000000000000065,0.34000000102014205,0.1000000000000002,0.3099999999999997,0.14999999999999958,99533766.0,0111
2.7755575615628914e-16,0.17000000000000043,0.16000000000000048,0.14999999999999974,0.46999999999999975,0.13588452450933863,0.2399999999999997,0.36000000000000026,0.24999999999999975,0.25,0.07999999999999996,0.6299999999999999,59190221.0,0111
0.009999999999999787,0.010000000000000231,1.0661552196644664e-09,0.010000000000000231,0.01000000000000012,0.23999999999999977,0.01000000000000012,0.01000000000000012,0.23999999999999988,0.4999999999999997,0.4999999999999997,0.2499999999999997,46359502.0,0111
0.07000000000000023,0.12000000000000022,0.1000000001438005,0.02000000000000024,0.050000000000000266,0.33000000000000007,0.02999999999999975,0.05000000000000032,0.1799999999999996,0.12000000000000022,0.05999999999999961,0.13999999999999968,16591829.0,0111
0.1499999999999998,0.08999999999999991,4.2339850514494515e-09,0.20000000000000034,0.32000000000000034,0.4600000000000002,0.1200000000000001,0.020000000000000406,0.05999999999999972,0.11000000000000038,0.14999999999999974,0.21999999999999953,20075484.0,0111
0.4999999999999997,0.4999999999999998,0.0399999999999997,0.21000000000000024,0.18999999999999972,0.4599999999999996,0.3999999999999998,0.2400000000000002,0.1399999999999999,0.5000000000000002,0.12000000000000022,0.500000000495634,38347744.0,0111
0.060000000000000275,0.31000000000000033,0.05999999999999983,0.3200000000000002,0.4099999999999998,0.29999999999999954,0.3799999999999997,0.18000000000000033,0.049999986082912506,0.1399999999999998,0.1000000000000002,0.07000000000000012,12135393.0,0111
0.2099999999999998,0.26000000000000023,0.5000000000000001,0.11000000000000026,0.1500000000000004,0.27000000066299934,0.15000000000000002,0.2500000000000001,0.1499999999999999,0.43000000000000005,0.3,0.47,41915558.0,0111
0.09000000000000019,0.17000000000000032,0.6700000000000002,0.09000000000000008,0.16000000000000014,0.05999999999999983,0.18000000000000066,0.19000000000000056,0.27000001160795023,0.2600000000000004,0.11999999999999961,0.38999999999999935,30645226.0,0111
0.17000000000000004,0.21999999999999997,0.13,0.18000000000000027,0.010000000000000286,0.6500000000000001,0.1399999999999998,0.13000000000000023,0.15587162738756638,0.010000000000000286,0.17000000000000032,0.37999999999999967,98325492.0,0111
0.32999999999999985,0.34999999999999976,0.09,0.010000000000000231,0.010000000000000231,0.24999999999999956,0.14000000000000024,0.13000000000000028,0.23257945466245,0.050000000000000655,0.07999999999999974,0.2999999999999993,13917173.0,0111
0.4799999999999997,0.4299999999999996,0.13999999999999935,0.4799999999999997,0.4099999999999997,0.4999999987702824,0.2899999999999997,0.10000000000000026,0.08000000000000015,0.22000000000000008,0.18000000000000016,0.2500000000000002,44393463.0,0111
0.21999999999999975,0.2199999999999997,4.880136295071225e-10,0.04000000000000015,0.050000000000000266,0.28000000000000014,0.03000000000000025,0.020000000000000406,0.21999999999999953,0.03000000000000025,0.03000000000000025,0.21999999999999975,67148793.0,0111
0.1200000000000006,0.07000000000000034,0.05999999999999939,0.19999999999999984,0.41000000000000003,0.6100000000000001,0.2599999999999998,0.12000000000000022,0.1299999999999999,0.39000000000000035,0.06999999999999962,0.19000000700263453,13206522.0,0111
0.08999999999999997,0.21999999999999997,0.10000000141455179,0.09000000000000019,1.1102230246251565e-16,0.029999999999999805,0.05000000000000032,0.15000000000000024,0.6900000000000001,0.29999999999999977,0.3200000000000002,0.5599999999999998,97285116.0,0111
0.35000000000000037,0.17999999999999972,0.09999999999999953,0.09999999999999976,0.2200000000000002,0.2600000000000001,0.19000000000000017,0.13000000000000023,3.3306690738754696e-16,0.04999999999999971,0.30000000000000027,0.21999999918292967,84057085.0,0111
0.20000000000000023,0.3100000000000003,0.10000000000000031,0.3500000000000001,0.09999999999999976,0.05999999999999994,0.040000000000000424,0.2600000000000006,0.07142357156501317,0.18000000000000027,0.10999999999999999,0.4800000000000001,73853960.0,0111
0.02999999999999975,0.14000000000000024,0.1599999999999996,0.10000000000000037,0.42000000000000043,0.6200000000000003,0.0999999999999997,0.3900000000000003,0.2999999999999993,0.14000000000000024,0.030000000000000138,0.31132504632638924,32228367.0,0111
0.08999999999999964,0.10000000000000037,0.43999999999999945,0.11999999999999977,0.010000000000000397,0.14000000000000026,0.32999999999999996,0.09000000000000025,0.2300000005734609,0.08999999999999975,0.0999999999999997,0.5399999999999996,86027287.0,0111
