mean1,mean2,pos,prob,pvalue,q,s,umn1,umn2
0.20951923076923087,0.20951923076923087,4,pb,,4,0.0,1000,1000
0.20951923076923087,0.20951923076923082,4,pb,0.6548956919626647,4,1809.0,1000,1110
0.20951923076923087,0.20951923076923087,4,pb,0.8147569647958904,4,1816.5,1000,1010
0.20951923076923087,0.2095192307692306,4,pb,9.999106784238936e-06,4,1150.0,1000,0100
0.20951923076923087,0.20951923076923082,4,pb,0.20399806263535036,4,1733.5,1000,0000
0.20951923076923087,0.20951923076923082,4,pb,0.429250106015444,4,1493.5,1000,0110
0.20951923076923087,0.20951923076923087,4,pb,0.8147569647958904,4,1816.5,1000,0010
0.20951923076923087,0.1951136363636364,4,pb,0.0009328211073040187,4,1712.5,1000,mean
0.20951923076923087,0.20951923076923076,4,pb,0.0008921098565000948,4,774.5,1000,uniform
0.20951923076923082,0.20951923076923062,4,pb,0.000107223991413512,4,1301.5,1110,1100
0.20951923076923082,0.20951923076923087,4,pb,0.6548956919626647,4,1809.0,1110,1000
0.20951923076923082,0.20951923076923082,4,pb,,4,0.0,1110,1110
0.20951923076923082,0.20951923076923087,4,pb,0.21903748168446158,4,1201.5,1110,1010
0.20951923076923082,0.2095192307692306,4,pb,7.710856976348855e-06,4,1165.5,1110,0100
0.20951923076923082,0.20951923076923082,4,pb,0.9867795585111135,4,1657.0,1110,0000
0.20951923076923082,0.20951923076923082,4,pb,0.742606120684813,4,1712.5,1110,0110
0.20951923076923082,0.20951923076923087,4,pb,0.21903748168446158,4,1201.5,1110,0010
0.20951923076923082,0.1951136363636364,4,pb,0.0005251209893132667,4,1668.0,1110,mean
0.20951923076923082,0.20951923076923076,4,pb,0.00013329910434568685,4,764.0,1110,uniform
0.20951923076923087,0.20951923076923062,4,pb,6.781670769865775e-05,4,1369.0,1010,1100
0.20951923076923087,0.20951923076923087,4,pb,0.8147569647958904,4,1816.5,1010,1000
0.20951923076923087,0.20951923076923082,4,pb,0.21903748168446158,4,1201.5,1010,1110
0.20951923076923087,0.20951923076923087,4,pb,,4,0.0,1010,1010
0.20951923076923087,0.2095192307692306,4,pb,2.0413323271456692e-06,4,1146.5,1010,0100
0.20951923076923087,0.20951923076923082,4,pb,0.3283829389651276,4,1276.0,1010,0000
0.20951923076923087,0.20951923076923082,4,pb,0.10233078739237701,4,915.5,1010,0110
0.20951923076923087,0.20951923076923087,4,pb,,4,0.0,1010,0010
0.20951923076923087,0.1951136363636364,4,pb,0.0001428614848283125,4,1581.0,1010,mean
0.20951923076923087,0.20951923076923076,4,pb,1.092644516955546e-06,4,1274.0,1010,uniform
0.2095192307692306,0.20951923076923062,4,pb,0.11517438178812091,4,1698.5,0100,1100
0.2095192307692306,0.20951923076923087,4,pb,9.999106784238936e-06,4,1150.0,0100,1000
0.2095192307692306,0.20951923076923082,4,pb,7.710856976348855e-06,4,1165.5,0100,1110
0.2095192307692306,0.20951923076923087,4,pb,2.0413323271456692e-06,4,1146.5,0100,1010
0.2095192307692306,0.2095192307692306,4,pb,,4,0.0,0100,0100
0.2095192307692306,0.20951923076923082,4,pb,8.9492005890219e-06,4,1173.5,0100,0000
0.2095192307692306,0.20951923076923082,4,pb,4.812078145779462e-06,4,1079.0,0100,0110
0.2095192307692306,0.20951923076923087,4,pb,2.0413323271456692e-06,4,1146.5,0100,0010
0.2095192307692306,0.1951136363636364,4,pb,0.005165198617693912,4,1869.5,0100,mean
0.2095192307692306,0.20951923076923076,4,pb,2.0470138614679236e-05,4,886.0,0100,uniform
0.20951923076923082,0.20951923076923062,4,pb,0.0001724199664802833,4,1366.5,0000,1100
0.20951923076923082,0.20951923076923087,4,pb,0.20399806263535036,4,1733.5,0000,1000
0.20951923076923082,0.20951923076923082,4,pb,0.9867795585111135,4,1657.0,0000,1110
0.20951923076923082,0.20951923076923087,4,pb,0.3283829389651276,4,1276.0,0000,1010
0.20951923076923082,0.2095192307692306,4,pb,8.9492005890219e-06,4,1173.5,0000,0100
0.20951923076923082,0.20951923076923082,4,pb,,4,0.0,0000,0000
0.20951923076923082,0.20951923076923082,4,pb,0.8921634997689014,4,1552.5,0000,0110
0.20951923076923082,0.20951923076923087,4,pb,0.3283829389651276,4,1276.0,0000,0010
0.20951923076923082,0.1951136363636364,4,pb,0.00021197075728731106,4,1592.5,0000,mean
0.20951923076923082,0.20951923076923076,4,pb,0.0013345392575546575,4,1046.5,0000,uniform
0.20951923076923082,0.20951923076923062,4,pb,0.00017404785619641472,4,1435.0,0110,1100
0.20951923076923082,0.20951923076923087,4,pb,0.429250106015444,4,1493.5,0110,1000
0.20951923076923082,0.20951923076923082,4,pb,0.742606120684813,4,1712.5,0110,1110
0.20951923076923082,0.20951923076923087,4,pb,0.10233078739237701,4,915.5,0110,1010
0.20951923076923082,0.2095192307692306,4,pb,4.812078145779462e-06,4,1079.0,0110,0100
0.20951923076923082,0.20951923076923082,4,pb,0.8921634997689014,4,1552.5,0110,0000
0.20951923076923082,0.20951923076923082,4,pb,,4,0.0,0110,0110
0.20951923076923082,0.20951923076923087,4,pb,0.10233078739237701,4,915.5,0110,0010
0.20951923076923082,0.1951136363636364,4,pb,0.0006353769729378734,4,1685.0,0110,mean
0.20951923076923082,0.20951923076923076,4,pb,0.0001406933434670973,4,895.0,0110,uniform
0.20951923076923087,0.20951923076923062,4,pb,6.781670769865775e-05,4,1369.0,0010,1100
0.20951923076923087,0.20951923076923087,4,pb,0.8147569647958904,4,1816.5,0010,1000
0.20951923076923087,0.20951923076923082,4,pb,0.21903748168446158,4,1201.5,0010,1110
0.20951923076923087,0.20951923076923087,4,pb,,4,0.0,0010,1010
0.20951923076923087,0.2095192307692306,4,pb,2.0413323271456692e-06,4,1146.5,0010,0100
0.20951923076923087,0.20951923076923082,4,pb,0.3283829389651276,4,1276.0,0010,0000
0.20951923076923087,0.20951923076923082,4,pb,0.10233078739237701,4,915.5,0010,0110
0.20951923076923087,0.20951923076923087,4,pb,,4,0.0,0010,0010
0.20951923076923087,0.1951136363636364,4,pb,0.0001428614848283125,4,1581.0,0010,mean
0.20951923076923087,0.20951923076923076,4,pb,1.092644516955546e-06,4,1274.0,0010,uniform
0.1951136363636364,0.20951923076923062,4,pb,0.0009995298644727827,4,1717.0,mean,1100
0.1951136363636364,0.20951923076923087,4,pb,0.0009328211073040187,4,1712.5,mean,1000
0.1951136363636364,0.20951923076923082,4,pb,0.0005251209893132667,4,1668.0,mean,1110
0.1951136363636364,0.20951923076923087,4,pb,0.0001428614848283125,4,1581.0,mean,1010
0.1951136363636364,0.2095192307692306,4,pb,0.005165198617693912,4,1869.5,mean,0100
0.1951136363636364,0.20951923076923082,4,pb,0.00021197075728731106,4,1592.5,mean,0000
0.1951136363636364,0.20951923076923082,4,pb,0.0006353769729378734,4,1685.0,mean,0110
0.1951136363636364,0.20951923076923087,4,pb,0.0001428614848283125,4,1581.0,mean,0010
0.1951136363636364,0.1951136363636364,4,pb,,4,0.0,mean,mean
0.1951136363636364,0.20951923076923076,4,pb,0.0004098324137177812,4,1741.0,mean,uniform
0.20951923076923076,0.20951923076923062,4,pb,0.0010802598388384653,4,1369.0,uniform,1100
0.20951923076923076,0.20951923076923087,4,pb,0.0008921098565000948,4,774.5,uniform,1000
0.20951923076923076,0.20951923076923082,4,pb,0.00013329910434568685,4,764.0,uniform,1110
0.20951923076923076,0.20951923076923087,4,pb,1.092644516955546e-06,4,1274.0,uniform,1010
0.20951923076923076,0.2095192307692306,4,pb,2.0470138614679236e-05,4,886.0,uniform,0100
0.20951923076923076,0.20951923076923082,4,pb,0.0013345392575546575,4,1046.5,uniform,0000
0.20951923076923076,0.20951923076923082,4,pb,0.0001406933434670973,4,895.0,uniform,0110
0.20951923076923076,0.20951923076923087,4,pb,1.092644516955546e-06,4,1274.0,uniform,0010
0.20951923076923076,0.1951136363636364,4,pb,0.0004098324137177812,4,1741.0,uniform,mean
0.20951923076923076,0.20951923076923076,4,pb,,4,0.0,uniform,uniform
0.2006229309189649,0.2006229309189649,4,pab,,4,0.0,1100,1100
0.2006229309189649,0.2141219225638721,4,pab,0.13578006072214524,4,2270.0,1100,1000
0.2006229309189649,0.19749999999999993,4,pab,0.6971748849466213,4,2610.0,1100,1110
0.2006229309189649,0.19749999999999993,4,pab,0.7019749887542481,4,2612.0,1100,1010
0.2006229309189649,0.19840003411273155,4,pab,0.5051532288795928,4,2524.5,1100,0100
0.2006229309189649,0.209000965299815,4,pab,0.4119708605356839,4,2477.0,1100,0000
0.2006229309189649,0.19749999999999993,4,pab,0.6983740562080564,4,2610.5,1100,0110
0.2006229309189649,0.19749999999999993,4,pab,0.7019749887542481,4,2612.0,1100,0010
0.2006229309189649,0.18553613053613052,4,pab,0.3545346302091237,4,2444.5,1100,mean
0.2006229309189649,0.20057692307692307,4,pab,0.9534532715920496,4,2712.0,1100,uniform
0.2141219225638721,0.2006229309189649,4,pab,0.13578006072214524,4,2270.0,1000,1100
0.2141219225638721,0.2141219225638721,4,pab,,4,0.0,1000,1000
0.2141219225638721,0.19749999999999993,4,pab,0.01980760738682744,4,2011.5,1000,1110
0.2141219225638721,0.19749999999999993,4,pab,0.01954666098461965,4,2010.0,1000,1010
0.2141219225638721,0.19840003411273155,4,pab,0.03421292119077402,4,2077.0,1000,0100
0.2141219225638721,0.209000965299815,4,pab,0.25163207765474294,4,2376.5,1000,0000
0.2141219225638721,0.19749999999999993,4,pab,0.01913147704673342,4,2007.5,1000,0110
0.2141219225638721,0.19749999999999993,4,pab,0.01954666098461965,4,2010.0,1000,0010
0.2141219225638721,0.18553613053613052,4,pab,0.099148504644379,4,2221.5,1000,mean
0.2141219225638721,0.20057692307692307,4,pab,0.4344938919471317,4,2489.0,1000,uniform
0.19749999999999993,0.2006229309189649,4,pab,0.6971748849466213,4,2610.0,1110,1100
0.19749999999999993,0.2141219225638721,4,pab,0.01980760738682744,4,2011.5,1110,1000
0.19749999999999993,0.19749999999999993,4,pab,,4,0.0,1110,1110
0.19749999999999993,0.19749999999999993,4,pab,0.7679155961649032,4,935.5,1110,1010
0.19749999999999993,0.19840003411273155,4,pab,0.9147788923111114,4,2697.0,1110,0100
0.19749999999999993,0.209000965299815,4,pab,0.11478296023075484,4,2110.0,1110,0000
0.19749999999999993,0.19749999999999993,4,pab,0.21790992739506065,4,1006.0,1110,0110
0.19749999999999993,0.19749999999999993,4,pab,0.7679155961649032,4,935.5,1110,0010
0.19749999999999993,0.18553613053613052,4,pab,0.4146873536236415,4,2479.0,1110,mean
0.19749999999999993,0.20057692307692307,4,pab,0.9378581183742931,4,2706.0,1110,uniform
0.19749999999999993,0.2006229309189649,4,pab,0.7019749887542481,4,2612.0,1010,1100
0.19749999999999993,0.2141219225638721,4,pab,0.01954666098461965,4,2010.0,1010,1000
0.19749999999999993,0.19749999999999993,4,pab,0.7679155961649032,4,935.5,1010,1110
0.19749999999999993,0.19749999999999993,4,pab,,4,0.0,1010,1010
0.19749999999999993,0.19840003411273155,4,pab,0.9199251902539953,4,2699.0,1010,0100
0.19749999999999993,0.209000965299815,4,pab,0.11153850869149555,4,1976.5,1010,0000
0.19749999999999993,0.19749999999999993,4,pab,0.08014794641567208,4,283.5,1010,0110
0.19749999999999993,0.19749999999999993,4,pab,,4,0.0,1010,0010
0.19749999999999993,0.18553613053613052,4,pab,0.40380647530478775,4,2482.0,1010,mean
0.19749999999999993,0.20057692307692307,4,pab,0.8839064465622964,4,2686.0,1010,uniform
0.19840003411273155,0.2006229309189649,4,pab,0.5051532288795928,4,2524.5,0100,1100
0.19840003411273155,0.2141219225638721,4,pab,0.03421292119077402,4,2077.0,0100,1000
0.19840003411273155,0.19749999999999993,4,pab,0.9147788923111114,4,2697.0,0100,1110
0.19840003411273155,0.19749999999999993,4,pab,0.9199251902539953,4,2699.0,0100,1010
0.19840003411273155,0.19840003411273155,4,pab,,4,0.0,0100,0100
0.19840003411273155,0.209000965299815,4,pab,0.21543719332675404,4,2348.0,0100,0000
0.19840003411273155,0.19749999999999993,4,pab,0.9160652558819595,4,2697.5,0100,0110
0.19840003411273155,0.19749999999999993,4,pab,0.9199251902539953,4,2699.0,0100,0010
0.19840003411273155,0.18553613053613052,4,pab,0.47357986163058396,4,2509.0,0100,mean
0.19840003411273155,0.20057692307692307,4,pab,0.8584440076741965,4,2675.0,0100,uniform
0.209000965299815,0.2006229309189649,4,pab,0.4119708605356839,4,2477.0,0000,1100
0.209000965299815,0.2141219225638721,4,pab,0.25163207765474294,4,2376.5,0000,1000
0.209000965299815,0.19749999999999993,4,pab,0.11478296023075484,4,2110.0,0000,1110
0.209000965299815,0.19749999999999993,4,pab,0.11153850869149555,4,1976.5,0000,1010
0.209000965299815,0.19840003411273155,4,pab,0.21543719332675404,4,2348.0,0000,0100
0.209000965299815,0.209000965299815,4,pab,,4,0.0,0000,0000
0.209000965299815,0.19749999999999993,4,pab,0.11053445435938504,4,2104.5,0000,0110
0.209000965299815,0.19749999999999993,4,pab,0.11153850869149555,4,1976.5,0000,0010
0.209000965299815,0.18553613053613052,4,pab,0.18151289612526644,4,2318.0,0000,mean
0.209000965299815,0.20057692307692307,4,pab,0.6163480063564728,4,2575.5,0000,uniform
0.19749999999999993,0.2006229309189649,4,pab,0.6983740562080564,4,2610.5,0110,1100
0.19749999999999993,0.2141219225638721,4,pab,0.01913147704673342,4,2007.5,0110,1000
0.19749999999999993,0.19749999999999993,4,pab,0.21790992739506065,4,1006.0,0110,1110
0.19749999999999993,0.19749999999999993,4,pab,0.08014794641567208,4,283.5,0110,1010
0.19749999999999993,0.19840003411273155,4,pab,0.9160652558819595,4,2697.5,0110,0100
0.19749999999999993,0.209000965299815,4,pab,0.11053445435938504,4,2104.5,0110,0000
0.19749999999999993,0.19749999999999993,4,pab,,4,0.0,0110,0110
0.19749999999999993,0.19749999999999993,4,pab,0.08014794641567208,4,283.5,0110,0010
0.19749999999999993,0.18553613053613052,4,pab,0.7313237782275377,4,2625.0,0110,mean
0.19749999999999993,0.20057692307692307,4,pab,0.5455195626521586,4,2544.5,0110,uniform
0.19749999999999993,0.2006229309189649,4,pab,0.7019749887542481,4,2612.0,0010,1100
0.19749999999999993,0.2141219225638721,4,pab,0.01954666098461965,4,2010.0,0010,1000
0.19749999999999993,0.19749999999999993,4,pab,0.7679155961649032,4,935.5,0010,1110
0.19749999999999993,0.19749999999999993,4,pab,,4,0.0,0010,1010
0.19749999999999993,0.19840003411273155,4,pab,0.9199251902539953,4,2699.0,0010,0100
0.19749999999999993,0.209000965299815,4,pab,0.11153850869149555,4,1976.5,0010,0000
0.19749999999999993,0.19749999999999993,4,pab,0.08014794641567208,4,283.5,0010,0110
0.19749999999999993,0.19749999999999993,4,pab,,4,0.0,0010,0010
0.19749999999999993,0.18553613053613052,4,pab,0.40380647530478775,4,2482.0,0010,mean
0.19749999999999993,0.20057692307692307,4,pab,0.8839064465622964,4,2686.0,0010,uniform
0.18553613053613052,0.2006229309189649,4,pab,0.3545346302091237,4,2444.5,mean,1100
0.18553613053613052,0.2141219225638721,4,pab,0.099148504644379,4,2221.5,mean,1000
0.18553613053613052,0.19749999999999993,4,pab,0.4146873536236415,4,2479.0,mean,1110
0.18553613053613052,0.19749999999999993,4,pab,0.40380647530478775,4,2482.0,mean,1010
0.18553613053613052,0.19840003411273155,4,pab,0.47357986163058396,4,2509.0,mean,0100
0.18553613053613052,0.209000965299815,4,pab,0.18151289612526644,4,2318.0,mean,0000
0.18553613053613052,0.19749999999999993,4,pab,0.7313237782275377,4,2625.0,mean,0110
0.18553613053613052,0.19749999999999993,4,pab,0.40380647530478775,4,2482.0,mean,0010
0.18553613053613052,0.18553613053613052,4,pab,,4,0.0,mean,mean
0.18553613053613052,0.20057692307692307,4,pab,0.0002909519101010403,4,1719.5,mean,uniform
0.20057692307692307,0.2006229309189649,4,pab,0.9534532715920496,4,2712.0,uniform,1100
0.20057692307692307,0.2141219225638721,4,pab,0.4344938919471317,4,2489.0,uniform,1000
0.20057692307692307,0.19749999999999993,4,pab,0.9378581183742931,4,2706.0,uniform,1110
0.20057692307692307,0.19749999999999993,4,pab,0.8839064465622964,4,2686.0,uniform,1010
0.20057692307692307,0.19840003411273155,4,pab,0.8584440076741965,4,2675.0,uniform,0100
0.20057692307692307,0.209000965299815,4,pab,0.6163480063564728,4,2575.5,uniform,0000
0.20057692307692307,0.19749999999999993,4,pab,0.5455195626521586,4,2544.5,uniform,0110
0.20057692307692307,0.19749999999999993,4,pab,0.8839064465622964,4,2686.0,uniform,0010
0.20057692307692307,0.18553613053613052,4,pab,0.0002909519101010403,4,1719.5,uniform,mean
0.20057692307692307,0.20057692307692307,4,pab,,4,0.0,uniform,uniform
0.18055555555555547,0.18055555555555547,3,pa,,4,0.0,1100,1100
0.18055555555555547,0.18055555555555566,3,pa,1.9411592456862243e-05,4,1317.0,1100,1000
0.18055555555555547,0.18055555555555566,3,pa,1.5767426097631824e-06,4,1191.0,1100,1110
0.18055555555555547,0.1805555555555557,3,pa,1.3634936893988333e-06,4,1339.5,1100,1010
0.18055555555555547,0.1805555555555554,3,pa,0.3640705493011718,4,1326.0,1100,0100
0.18055555555555547,0.18055555555555566,3,pa,6.237596457642949e-06,4,1308.0,1100,0000
0.18055555555555547,0.18055555555555566,3,pa,4.499195677501965e-06,4,1318.5,1100,0110
0.18055555555555547,0.1805555555555557,3,pa,1.3634936893988333e-06,4,1339.5,1100,0010
0.18055555555555547,0.16638888888888884,3,pa,2.7118790843183764e-07,4,1269.5,1100,mean
0.18055555555555547,0.18055555555555558,3,pa,4.321008094015947e-05,4,1183.0,1100,uniform
0.18055555555555566,0.18055555555555547,3,pa,1.9411592456862243e-05,4,1317.0,1000,1100
0.18055555555555566,0.18055555555555566,3,pa,,4,0.0,1000,1000
0.18055555555555566,0.18055555555555566,3,pa,0.5368691589803742,4,1647.5,1000,1110
0.18055555555555566,0.1805555555555557,3,pa,5.200101079565752e-05,4,666.0,1000,1010
0.18055555555555566,0.1805555555555554,3,pa,7.099937068936308e-06,4,1314.5,1000,0100
0.18055555555555566,0.18055555555555566,3,pa,0.5645745794609168,4,986.5,1000,0000
0.18055555555555566,0.18055555555555566,3,pa,0.31259723766067693,4,1339.0,1000,0110
0.18055555555555566,0.1805555555555557,3,pa,5.200101079565752e-05,4,666.0,1000,0010
0.18055555555555566,0.16638888888888884,3,pa,2.9634630136411794e-05,4,1587.0,1000,mean
0.18055555555555566,0.18055555555555558,3,pa,0.0010129524973382666,4,1000.0,1000,uniform
0.18055555555555566,0.18055555555555547,3,pa,1.5767426097631824e-06,4,1191.0,1110,1100
0.18055555555555566,0.18055555555555566,3,pa,0.5368691589803742,4,1647.5,1110,1000
0.18055555555555566,0.18055555555555566,3,pa,,4,0.0,1110,1110
0.18055555555555566,0.1805555555555557,3,pa,0.0002851010207406381,4,633.0,1110,1010
0.18055555555555566,0.1805555555555554,3,pa,6.137762893726085e-07,4,1165.0,1110,0100
0.18055555555555566,0.18055555555555566,3,pa,0.4462340777696595,4,1147.0,1110,0000
0.18055555555555566,0.18055555555555566,3,pa,0.6527792287447101,4,1982.0,1110,0110
0.18055555555555566,0.1805555555555557,3,pa,0.0002851010207406381,4,633.0,1110,0010
0.18055555555555566,0.16638888888888884,3,pa,1.6002028708101143e-07,4,1246.5,1110,mean
0.18055555555555566,0.18055555555555558,3,pa,5.121943799820005e-07,4,684.0,1110,uniform
0.1805555555555557,0.18055555555555547,3,pa,1.3634936893988333e-06,4,1339.5,1010,1100
0.1805555555555557,0.18055555555555566,3,pa,5.200101079565752e-05,4,666.0,1010,1000
0.1805555555555557,0.18055555555555566,3,pa,0.0002851010207406381,4,633.0,1010,1110
0.1805555555555557,0.1805555555555557,3,pa,,4,0.0,1010,1010
0.1805555555555557,0.1805555555555554,3,pa,6.795388351608774e-07,4,1295.5,1010,0100
0.1805555555555557,0.18055555555555566,3,pa,3.094619752481165e-05,4,308.0,1010,0000
0.1805555555555557,0.18055555555555566,3,pa,0.0007804908503755685,4,393.0,1010,0110
0.1805555555555557,0.1805555555555557,3,pa,,4,0.0,1010,0010
0.1805555555555557,0.16638888888888884,3,pa,6.081463751148525e-08,4,1347.0,1010,mean
0.1805555555555557,0.18055555555555558,3,pa,7.348222954201732e-10,4,1199.0,1010,uniform
0.1805555555555554,0.18055555555555547,3,pa,0.3640705493011718,4,1326.0,0100,1100
0.1805555555555554,0.18055555555555566,3,pa,7.099937068936308e-06,4,1314.5,0100,1000
0.1805555555555554,0.18055555555555566,3,pa,6.137762893726085e-07,4,1165.0,0100,1110
0.1805555555555554,0.1805555555555557,3,pa,6.795388351608774e-07,4,1295.5,0100,1010
0.1805555555555554,0.1805555555555554,3,pa,,4,0.0,0100,0100
0.1805555555555554,0.18055555555555566,3,pa,2.534891273412656e-06,4,1251.0,0100,0000
0.1805555555555554,0.18055555555555566,3,pa,2.853753286672535e-06,4,1196.0,0100,0110
0.1805555555555554,0.1805555555555557,3,pa,6.795388351608774e-07,4,1295.5,0100,0010
