userID,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab,U,mix,neutral,htype,UMNh,q2_pa_err,q2_pa_mean_err,q2_pa_uniform_err,q2_pb_err,q2_pb_mean_err,q2_pb_uniform_err,q2_pab_err,q2_pab_mean_err,q2_pab_uniform_err,q3_pa_err,q3_pa_mean_err,q3_pa_uniform_err,q3_pb_err,q3_pb_mean_err,q3_pb_uniform_err,q3_pab_err,q3_pab_mean_err,q3_pab_uniform_err,q4_pa_err,q4_pa_mean_err,q4_pa_uniform_err,q4_pb_err,q4_pb_mean_err,q4_pb_uniform_err,q4_pab_err,q4_pab_mean_err,q4_pab_uniform_err,q5_pa_err,q5_pa_mean_err,q5_pa_uniform_err,q5_pb_err,q5_pb_mean_err,q5_pb_uniform_err,q5_pab_err,q5_pab_mean_err,q5_pab_uniform_err
54861410.0,0.5,0.56,0.5,0.4,0.75,0.79,0.5,0.73,0.5,0.63,0.75,0.57,0.5,0.56,0.5,1.0,0.25,0.27,0.5,0.68,0.5,0.29,0.25,0.57,False,False,True,0,0010,0.06000000000000005,0.04916666666666669,0.06000000000000005,0.09999999999999998,0.12871212121212117,0.09999999999999998,0.040000000000000036,0.262449494949495,0.29000000000000004,0.22999999999999998,0.2002272727272727,0.22999999999999998,0.13,0.10406565656565658,0.13,0.18000000000000005,0.030959595959595854,0.06999999999999995,0.06000000000000005,0.0060606060606061,0.06000000000000005,0.5,0.4517424242424243,0.5,0.020000000000000018,0.2793939393939394,0.22999999999999998,0.18000000000000005,0.13722222222222225,0.18000000000000005,0.21000000000000002,0.23598484848484852,0.21000000000000002,0.31999999999999995,0.0070959595959595445,0.06999999999999995
65824342.0,0.5,0.95,0.5,0.76,0.75,0.95,0.5,0.92,0.5,0.83,0.25,0.88,0.5,0.91,0.5,0.93,0.75,0.92,0.5,1.0,0.5,0.77,0.25,0.93,False,False,True,0,0010,0.44999999999999996,0.4391666666666666,0.44999999999999996,0.26,0.23128787878787882,0.26,0.19999999999999996,0.4224494949494949,0.44999999999999996,0.42000000000000004,0.39022727272727276,0.42000000000000004,0.32999999999999996,0.30406565656565654,0.32999999999999996,0.63,0.3409595959595959,0.38,0.41000000000000003,0.3560606060606061,0.41000000000000003,0.43000000000000005,0.3817424242424243,0.43000000000000005,0.17000000000000004,0.3706060606060606,0.42000000000000004,0.5,0.4572222222222222,0.5,0.27,0.24401515151515152,0.27,0.68,0.36709595959595964,0.43000000000000005
80287322.0,0.5,0.29,0.5,0.56,0.25,0.4,0.5,0.56,0.5,0.88,0.25,0.75,0.5,0.51,0.5,0.81,0.75,0.81,0.5,0.76,0.5,0.42,0.75,0.64,False,False,True,0,0010,0.21000000000000002,0.22083333333333338,0.21000000000000002,0.06000000000000005,0.031287878787878864,0.06000000000000005,0.15000000000000002,0.12755050505050503,0.09999999999999998,0.06000000000000005,0.03022727272727277,0.06000000000000005,0.38,0.3540656565656566,0.38,0.5,0.2109595959595959,0.25,0.010000000000000009,0.043939393939393945,0.010000000000000009,0.31000000000000005,0.26174242424242433,0.31000000000000005,0.06000000000000005,0.2606060606060606,0.31000000000000005,0.26,0.2172222222222222,0.26,0.08000000000000002,0.10598484848484852,0.08000000000000002,0.10999999999999999,0.0770959595959596,0.14
50124386.0,0.5,0.13,0.5,0.37,0.25,0.02,0.5,0.99,0.5,0.97,0.25,0.97,0.5,0.1,0.5,0.35,0.75,0.46,0.5,0.76,0.5,0.28,0.75,0.38,False,False,True,0,0010,0.37,0.38083333333333336,0.37,0.13,0.1587121212121212,0.13,0.23,0.507550505050505,0.48,0.49,0.4602272727272727,0.49,0.47,0.44406565656565655,0.47,0.72,0.4309595959595959,0.47,0.4,0.453939393939394,0.4,0.15000000000000002,0.19825757575757574,0.15000000000000002,0.29,0.08939393939393941,0.03999999999999998,0.26,0.2172222222222222,0.26,0.21999999999999997,0.24598484848484847,0.21999999999999997,0.37,0.1829040404040404,0.12
28368484.0,0.5,0.5,0.5,0.5,0.25,0.7,0.5,0.6,0.5,0.3,0.75,0.5,0.5,0.39,0.5,0.39,0.25,0.39,0.5,0.5,0.5,0.6,0.75,0.6,False,False,True,0,0010,0.0,0.010833333333333361,0.0,0.0,0.02871212121212119,0.0,0.44999999999999996,0.1724494949494949,0.19999999999999996,0.09999999999999998,0.0702272727272727,0.09999999999999998,0.2,0.22593434343434343,0.2,0.25,0.0390404040404041,0.0,0.10999999999999999,0.16393939393939394,0.10999999999999999,0.10999999999999999,0.1582575757575757,0.10999999999999999,0.14,0.15939393939393942,0.10999999999999999,0.0,0.0427777777777778,0.0,0.09999999999999998,0.07401515151515148,0.09999999999999998,0.15000000000000002,0.03709595959595957,0.09999999999999998
15834726.0,0.5,0.7,0.5,0.69,0.75,0.69,0.5,0.61,0.5,0.72,0.25,0.59,0.5,0.52,0.5,0.93,0.75,0.92,0.5,0.76,0.5,0.73,0.25,0.77,False,False,True,0,0010,0.19999999999999996,0.1891666666666666,0.19999999999999996,0.18999999999999995,0.16128787878787876,0.18999999999999995,0.06000000000000005,0.1624494949494949,0.18999999999999995,0.10999999999999999,0.0802272727272727,0.10999999999999999,0.21999999999999997,0.19406565656565655,0.21999999999999997,0.33999999999999997,0.05095959595959587,0.08999999999999997,0.020000000000000018,0.033939393939393936,0.020000000000000018,0.43000000000000005,0.3817424242424243,0.43000000000000005,0.17000000000000004,0.3706060606060606,0.42000000000000004,0.26,0.2172222222222222,0.26,0.22999999999999998,0.20401515151515148,0.22999999999999998,0.52,0.2070959595959596,0.27
86193768.0,0.5,0.04,0.5,0.77,0.25,0.42,0.5,0.85,0.5,0.86,0.75,0.66,0.5,0.13,0.5,0.87,0.25,0.71,0.5,0.89,0.5,0.0,0.75,0.42,False,False,True,0,0010,0.46,0.4708333333333334,0.46,0.27,0.24128787878787883,0.27,0.16999999999999998,0.10755050505050506,0.08000000000000002,0.35,0.3202272727272727,0.35,0.36,0.33406565656565657,0.36,0.08999999999999997,0.12095959595959593,0.16000000000000003,0.37,0.42393939393939395,0.37,0.37,0.3217424242424243,0.37,0.45999999999999996,0.16060606060606053,0.20999999999999996,0.39,0.3472222222222222,0.39,0.5,0.5259848484848485,0.5,0.33,0.14290404040404042,0.08000000000000002
39437933.0,0.5,0.16,0.5,0.66,0.25,0.15,0.5,0.58,0.5,0.41,0.75,0.73,0.5,0.84,0.5,0.72,0.25,0.61,0.5,0.84,0.5,0.57,0.75,0.9,False,False,True,0,0010,0.33999999999999997,0.35083333333333333,0.33999999999999997,0.16000000000000003,0.13128787878787884,0.16000000000000003,0.1,0.377550505050505,0.35,0.07999999999999996,0.050227272727272676,0.07999999999999996,0.09000000000000002,0.11593434343434345,0.09000000000000002,0.020000000000000018,0.19095959595959588,0.22999999999999998,0.33999999999999997,0.286060606060606,0.33999999999999997,0.21999999999999997,0.17174242424242425,0.21999999999999997,0.36,0.06060606060606055,0.10999999999999999,0.33999999999999997,0.29722222222222217,0.33999999999999997,0.06999999999999995,0.04401515151515145,0.06999999999999995,0.15000000000000002,0.3370959595959596,0.4
16707185.0,0.5,0.74,0.5,0.3,0.25,0.72,0.5,0.85,0.5,0.52,0.75,0.75,0.5,0.75,0.5,0.71,0.75,0.85,0.5,0.4,0.5,0.65,0.25,0.35,False,False,True,0,0010,0.24,0.22916666666666663,0.24,0.2,0.2287121212121212,0.2,0.47,0.19244949494949493,0.21999999999999997,0.35,0.3202272727272727,0.35,0.020000000000000018,0.005934343434343403,0.020000000000000018,0.0,0.2109595959595959,0.25,0.25,0.19606060606060605,0.25,0.20999999999999996,0.16174242424242424,0.20999999999999996,0.09999999999999998,0.30060606060606054,0.35,0.09999999999999998,0.14277777777777778,0.09999999999999998,0.15000000000000002,0.12401515151515152,0.15000000000000002,0.09999999999999998,0.21290404040404043,0.15000000000000002
98483826.0,0.5,0.39,0.5,0.86,0.25,0.72,0.5,0.22,0.5,0.8,0.25,0.29,0.5,0.32,0.5,0.76,0.75,0.58,0.5,0.67,0.5,0.63,0.75,0.66,False,False,True,0,0010,0.10999999999999999,0.12083333333333335,0.10999999999999999,0.36,0.3312878787878788,0.36,0.47,0.19244949494949493,0.21999999999999997,0.28,0.3097727272727273,0.28,0.30000000000000004,0.2740656565656566,0.30000000000000004,0.03999999999999998,0.24904040404040412,0.21000000000000002,0.18,0.23393939393939395,0.18,0.26,0.2117424242424243,0.26,0.17000000000000004,0.030606060606060526,0.07999999999999996,0.17000000000000004,0.12722222222222224,0.17000000000000004,0.13,0.1040151515151515,0.13,0.08999999999999997,0.09709595959595962,0.16000000000000003
81886837.0,0.5,0.0,0.5,0.04,0.75,0.05,0.5,0.94,0.5,0.96,0.75,0.92,0.5,0.86,0.5,0.97,0.25,0.98,0.5,0.98,0.5,0.42,0.25,0.98,False,False,True,0,0010,0.5,0.5108333333333334,0.5,0.46,0.4887121212121212,0.46,0.7,0.47755050505050506,0.45,0.43999999999999995,0.41022727272727266,0.43999999999999995,0.45999999999999996,0.43406565656565654,0.45999999999999996,0.17000000000000004,0.38095959595959594,0.42000000000000004,0.36,0.30606060606060603,0.36,0.47,0.42174242424242425,0.47,0.73,0.43060606060606055,0.48,0.48,0.4372222222222222,0.48,0.08000000000000002,0.10598484848484852,0.08000000000000002,0.73,0.4170959595959596,0.48
69269118.0,0.5,0.51,0.5,0.51,0.25,0.51,0.5,0.4,0.5,0.44,0.75,0.41,0.5,0.36,0.5,0.42,0.75,0.4,0.5,0.72,0.5,0.64,0.25,0.74,False,False,True,0,0010,0.010000000000000009,0.0008333333333333526,0.010000000000000009,0.010000000000000009,0.01871212121212118,0.010000000000000009,0.26,0.01755050505050504,0.010000000000000009,0.09999999999999998,0.12977272727272726,0.09999999999999998,0.06,0.08593434343434342,0.06,0.34,0.12904040404040412,0.09000000000000002,0.14,0.19393939393939397,0.14,0.08000000000000002,0.12825757575757574,0.08000000000000002,0.35,0.1493939393939394,0.09999999999999998,0.21999999999999997,0.17722222222222217,0.21999999999999997,0.14,0.11401515151515151,0.14,0.49,0.17709595959595958,0.24
40451720.0,0.5,0.7,0.5,0.2,0.75,0.2,0.5,0.3,0.5,0.3,0.25,0.3,0.5,1.0,0.5,0.35,0.25,0.51,0.5,1.0,0.5,0.75,0.75,1.0,False,False,True,0,0010,0.19999999999999996,0.1891666666666666,0.19999999999999996,0.3,0.3287121212121212,0.3,0.55,0.32755050505050504,0.3,0.2,0.2297727272727273,0.2,0.2,0.22593434343434343,0.2,0.04999999999999999,0.2390404040404041,0.2,0.5,0.44606060606060605,0.5,0.15000000000000002,0.19825757575757574,0.15000000000000002,0.26,0.039393939393939426,0.010000000000000009,0.5,0.4572222222222222,0.5,0.25,0.2240151515151515,0.25,0.25,0.4370959595959596,0.5
65163543.0,0.5,0.2,0.5,0.9,0.25,0.5,0.5,0.65,0.5,0.05,0.75,0.3,0.5,0.6,0.5,0.51,0.25,0.55,0.5,0.2,0.5,0.4,0.75,0.9,False,False,True,0,0010,0.3,0.31083333333333335,0.3,0.4,0.37128787878787883,0.4,0.25,0.027550505050505047,0.0,0.15000000000000002,0.12022727272727274,0.15000000000000002,0.45,0.47593434343434343,0.45,0.45,0.2390404040404041,0.2,0.09999999999999998,0.046060606060606024,0.09999999999999998,0.010000000000000009,0.03825757575757571,0.010000000000000009,0.30000000000000004,0.00060606060606061,0.050000000000000044,0.3,0.3427777777777778,0.3,0.09999999999999998,0.12598484848484848,0.09999999999999998,0.15000000000000002,0.3370959595959596,0.4
83377804.0,0.5,0.3,0.5,0.8,0.25,0.45,0.5,0.75,0.5,0.8,0.75,0.8,0.5,0.85,0.5,0.35,0.75,0.45,0.5,0.9,0.5,0.8,0.25,0.95,False,False,True,0,0010,0.2,0.21083333333333337,0.2,0.30000000000000004,0.27128787878787886,0.30000000000000004,0.2,0.07755050505050504,0.04999999999999999,0.25,0.22022727272727272,0.25,0.30000000000000004,0.2740656565656566,0.30000000000000004,0.050000000000000044,0.26095959595959595,0.30000000000000004,0.35,0.296060606060606,0.35,0.15000000000000002,0.19825757575757574,0.15000000000000002,0.3,0.09939393939393942,0.04999999999999999,0.4,0.3572222222222222,0.4,0.30000000000000004,0.27401515151515154,0.30000000000000004,0.7,0.38709595959595955,0.44999999999999996
29909954.0,0.5,0.41,0.5,0.57,0.25,0.61,0.5,0.44,0.5,0.49,0.75,0.5,0.5,0.36,0.5,0.57,0.25,0.54,0.5,0.58,0.5,0.58,0.75,0.76,False,False,True,0,0010,0.09000000000000002,0.10083333333333339,0.09000000000000002,0.06999999999999995,0.04128787878787876,0.06999999999999995,0.36,0.08244949494949494,0.10999999999999999,0.06,0.08977272727272728,0.06,0.010000000000000009,0.03593434343434343,0.010000000000000009,0.25,0.0390404040404041,0.0,0.14,0.19393939393939397,0.14,0.06999999999999995,0.02174242424242423,0.06999999999999995,0.29000000000000004,0.009393939393939399,0.040000000000000036,0.07999999999999996,0.03722222222222216,0.07999999999999996,0.07999999999999996,0.05401515151515146,0.07999999999999996,0.010000000000000009,0.1970959595959596,0.26
43249261.0,0.5,0.38,0.5,0.32,0.25,0.37,0.5,0.28,0.5,0.38,0.75,0.36,0.5,0.3,0.5,0.3,0.25,0.34,0.5,0.65,0.5,0.42,0.75,0.66,False,False,True,0,0010,0.12,0.13083333333333336,0.12,0.18,0.20871212121212118,0.18,0.12,0.15755050505050505,0.13,0.21999999999999997,0.24977272727272726,0.21999999999999997,0.12,0.14593434343434342,0.12,0.39,0.1790404040404041,0.14,0.2,0.25393939393939396,0.2,0.2,0.24825757575757573,0.2,0.09000000000000002,0.2093939393939394,0.15999999999999998,0.15000000000000002,0.10722222222222222,0.15000000000000002,0.08000000000000002,0.10598484848484852,0.08000000000000002,0.08999999999999997,0.09709595959595962,0.16000000000000003
91293328.0,0.5,0.35,0.5,0.61,0.25,0.36,0.5,0.69,0.5,0.37,0.75,0.36,0.5,0.38,0.5,0.67,0.25,0.62,0.5,0.62,0.5,0.63,0.75,0.61,False,False,True,0,0010,0.15000000000000002,0.16083333333333338,0.15000000000000002,0.10999999999999999,0.0812878787878788,0.10999999999999999,0.10999999999999999,0.16755050505050506,0.14,0.18999999999999995,0.16022727272727266,0.18999999999999995,0.13,0.15593434343434343,0.13,0.39,0.1790404040404041,0.14,0.12,0.17393939393939395,0.12,0.17000000000000004,0.12174242424242432,0.17000000000000004,0.37,0.07060606060606056,0.12,0.12,0.07722222222222219,0.12,0.13,0.1040151515151515,0.13,0.14,0.04709595959595958,0.10999999999999999
30348965.0,0.5,0.3,0.5,0.3,0.75,0.3,0.5,0.6,0.5,0.4,0.25,0.5,0.5,0.4,0.5,0.4,0.25,0.4,0.5,0.4,0.5,0.4,0.75,0.4,False,False,True,0,0010,0.2,0.21083333333333337,0.2,0.2,0.2287121212121212,0.2,0.45,0.22755050505050506,0.2,0.09999999999999998,0.0702272727272727,0.09999999999999998,0.09999999999999998,0.1259343434343434,0.09999999999999998,0.25,0.0390404040404041,0.0,0.09999999999999998,0.15393939393939393,0.09999999999999998,0.09999999999999998,0.1482575757575757,0.09999999999999998,0.15000000000000002,0.1493939393939394,0.09999999999999998,0.09999999999999998,0.14277777777777778,0.09999999999999998,0.09999999999999998,0.12598484848484848,0.09999999999999998,0.35,0.16290404040404038,0.09999999999999998
57915052.0,0.5,0.6,0.5,0.51,0.75,0.7,0.5,0.62,0.5,0.66,0.75,0.66,0.5,0.69,0.5,0.39,0.25,0.62,0.5,0.72,0.5,0.74,0.25,0.73,False,False,True,0,0010,0.09999999999999998,0.08916666666666662,0.09999999999999998,0.010000000000000009,0.01871212121212118,0.010000000000000009,0.050000000000000044,0.1724494949494949,0.19999999999999996,0.12,0.09022727272727271,0.12,0.16000000000000003,0.1340656565656566,0.16000000000000003,0.08999999999999997,0.12095959595959593,0.16000000000000003,0.18999999999999995,0.136060606060606,0.18999999999999995,0.10999999999999999,0.1582575757575757,0.10999999999999999,0.37,0.07060606060606056,0.12,0.21999999999999997,0.17722222222222217,0.21999999999999997,0.24,0.2140151515151515,0.24,0.48,0.16709595959595958,0.22999999999999998
53661298.0,0.5,0.82,0.5,0.16,0.75,0.15,0.5,1.0,0.5,0.09,0.25,0.83,0.5,0.37,0.5,0.87,0.25,0.5,0.5,0.93,0.5,0.94,0.75,0.93,False,False,True,0,0010,0.31999999999999995,0.3091666666666666,0.31999999999999995,0.33999999999999997,0.36871212121212116,0.33999999999999997,0.6,0.377550505050505,0.35,0.5,0.4702272727272727,0.5,0.41000000000000003,0.43593434343434345,0.41000000000000003,0.58,0.29095959595959586,0.32999999999999996,0.13,0.18393939393939396,0.13,0.37,0.3217424242424243,0.37,0.25,0.049393939393939434,0.0,0.43000000000000005,0.38722222222222225,0.43000000000000005,0.43999999999999995,0.41401515151515145,0.43999999999999995,0.18000000000000005,0.36709595959595964,0.43000000000000005
17180338.0,0.5,0.5,0.5,0.15,0.25,0.21,0.5,0.15,0.5,0.57,0.25,0.4,0.5,0.3,0.5,0.13,0.75,0.64,0.5,0.61,0.5,0.14,0.75,0.29,False,False,True,0,0010,0.0,0.010833333333333361,0.0,0.35,0.37871212121212117,0.35,0.04000000000000001,0.3175505050505051,0.29000000000000004,0.35,0.37977272727272726,0.35,0.06999999999999995,0.04406565656565653,0.06999999999999995,0.15000000000000002,0.13904040404040408,0.09999999999999998,0.2,0.25393939393939396,0.2,0.37,0.4182575757575757,0.37,0.10999999999999999,0.09060606060606058,0.14,0.10999999999999999,0.06722222222222218,0.10999999999999999,0.36,0.3859848484848485,0.36,0.46,0.2729040404040404,0.21000000000000002
54091671.0,0.5,0.5,0.5,0.55,0.25,0.5,0.5,0.6,0.5,0.5,0.75,0.55,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.55,False,False,True,0,0010,0.0,0.010833333333333361,0.0,0.050000000000000044,0.021287878787878856,0.050000000000000044,0.25,0.027550505050505047,0.0,0.09999999999999998,0.0702272727272727,0.09999999999999998,0.0,0.02593434343434342,0.0,0.19999999999999996,0.010959595959595947,0.050000000000000044,0.0,0.053939393939393954,0.0,0.0,0.04825757575757572,0.0,0.25,0.049393939393939434,0.0,0.0,0.0427777777777778,0.0,0.0,0.0259848484848485,0.0,0.19999999999999996,0.012904040404040362,0.050000000000000044
27674293.0,0.5,0.51,0.5,0.51,0.25,0.51,0.5,0.58,0.5,0.57,0.75,0.56,0.5,0.52,0.5,0.52,0.25,0.5,0.5,0.57,0.5,0.57,0.75,0.57,False,False,True,0,0010,0.010000000000000009,0.0008333333333333526,0.010000000000000009,0.010000000000000009,0.01871212121212118,0.010000000000000009,0.26,0.01755050505050504,0.010000000000000009,0.07999999999999996,0.050227272727272676,0.07999999999999996,0.06999999999999995,0.04406565656565653,0.06999999999999995,0.18999999999999995,0.020959595959595956,0.06000000000000005,0.020000000000000018,0.033939393939393936,0.020000000000000018,0.020000000000000018,0.028257575757575704,0.020000000000000018,0.25,0.049393939393939434,0.0,0.06999999999999995,0.027222222222222148,0.06999999999999995,0.06999999999999995,0.04401515151515145,0.06999999999999995,0.18000000000000005,0.0070959595959595445,0.06999999999999995
99495607.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.4,0.75,0.4,0.5,0.5,0.5,0.5,0.75,0.5,False,False,True,0,0010,0.0,0.010833333333333361,0.0,0.0,0.02871212121212119,0.0,0.25,0.027550505050505047,0.0,0.0,0.029772727272727284,0.0,0.0,0.02593434343434342,0.0,0.25,0.0390404040404041,0.0,0.0,0.053939393939393954,0.0,0.09999999999999998,0.1482575757575757,0.09999999999999998,0.35,0.1493939393939394,0.09999999999999998,0.0,0.0427777777777778,0.0,0.0,0.0259848484848485,0.0,0.25,0.0629040404040404,0.0
40081083.0,0.5,0.65,0.5,0.95,0.25,0.85,0.5,0.6,0.5,0.6,0.75,0.7,0.5,0.65,0.5,0.7,0.75,0.75,0.5,0.7,0.5,0.25,0.25,0.7,False,False,True,0,0010,0.15000000000000002,0.13916666666666666,0.15000000000000002,0.44999999999999996,0.42128787878787877,0.44999999999999996,0.6,0.32244949494949493,0.35,0.09999999999999998,0.0702272727272727,0.09999999999999998,0.09999999999999998,0.07406565656565656,0.09999999999999998,0.050000000000000044,0.16095959595959586,0.19999999999999996,0.15000000000000002,0.09606060606060607,0.15000000000000002,0.19999999999999996,0.15174242424242423,0.19999999999999996,0.0,0.20060606060606057,0.25,0.19999999999999996,0.15722222222222215,0.19999999999999996,0.25,0.2759848484848485,0.25,0.44999999999999996,0.13709595959595955,0.19999999999999996
78831293.0,0.5,0.6,0.5,0.3,0.25,0.31,0.5,0.29,0.5,0.29,0.75,0.75,0.5,0.9,0.5,0.29,0.75,0.9,0.5,0.0,0.5,0.0,0.25,1.0,False,False,True,0,0010,0.09999999999999998,0.08916666666666662,0.09999999999999998,0.2,0.2287121212121212,0.2,0.06,0.21755050505050505,0.19,0.21000000000000002,0.2397727272727273,0.21000000000000002,0.21000000000000002,0.23593434343434344,0.21000000000000002,0.0,0.2109595959595959,0.25,0.4,0.34606060606060607,0.4,0.21000000000000002,0.25825757575757574,0.21000000000000002,0.15000000000000002,0.3506060606060606,0.4,0.5,0.5427777777777778,0.5,0.5,0.5259848484848485,0.5,0.75,0.4370959595959596,0.5
85475010.0,0.5,0.25,0.5,0.3,0.25,0.35,0.5,0.3,0.5,0.9,0.25,0.5,0.5,0.65,0.5,0.1,0.75,0.5,0.5,0.9,0.5,0.55,0.75,0.85,False,False,True,0,0010,0.25,0.26083333333333336,0.25,0.2,0.2287121212121212,0.2,0.09999999999999998,0.17755050505050507,0.15000000000000002,0.2,0.2297727272727273,0.2,0.4,0.3740656565656566,0.4,0.25,0.0390404040404041,0.0,0.15000000000000002,0.09606060606060607,0.15000000000000002,0.4,0.44825757575757574,0.4,0.25,0.049393939393939434,0.0,0.4,0.3572222222222222,0.4,0.050000000000000044,0.024015151515151545,0.050000000000000044,0.09999999999999998,0.28709595959595957,0.35
24209097.0,0.5,0.4,0.5,0.51,0.75,0.39,0.5,0.21,0.5,0.41,0.25,0.1,0.5,0.51,0.5,0.3,0.75,0.14,0.5,0.2,0.5,0.5,0.25,0.3,False,False,True,0,0010,0.09999999999999998,0.11083333333333334,0.09999999999999998,0.010000000000000009,0.01871212121212118,0.010000000000000009,0.36,0.13755050505050503,0.10999999999999999,0.29000000000000004,0.3197727272727273,0.29000000000000004,0.09000000000000002,0.11593434343434345,0.09000000000000002,0.15,0.4390404040404041,0.4,0.010000000000000009,0.043939393939393945,0.010000000000000009,0.2,0.24825757575757573,0.2,0.61,0.4093939393939394,0.36,0.3,0.3427777777777778,0.3,0.0,0.0259848484848485,0.0,0.04999999999999999,0.2629040404040404,0.2
20463306.0,0.5,0.45,0.5,0.64,0.25,0.65,0.5,0.76,0.5,0.86,0.75,0.88,0.5,0.5,0.5,0.5,0.75,0.53,0.5,0.84,0.5,0.88,0.25,0.85,False,False,True,0,0010,0.04999999999999999,0.06083333333333335,0.04999999999999999,0.14,0.11128787878787882,0.14,0.4,0.12244949494949497,0.15000000000000002,0.26,0.23022727272727272,0.26,0.36,0.33406565656565657,0.36,0.13,0.3409595959595959,0.38,0.0,0.053939393939393954,0.0,0.0,0.04825757575757572,0.0,0.21999999999999997,0.019393939393939408,0.030000000000000027,0.33999999999999997,0.29722222222222217,0.33999999999999997,0.38,0.3540151515151515,0.38,0.6,0.28709595959595957,0.35
52043475.0,0.5,0.51,0.5,0.51,0.75,0.75,0.5,0.5,0.5,0.51,0.75,0.78,0.5,0.51,0.5,0.51,0.25,0.23,0.5,0.51,0.5,0.51,0.25,0.26,False,False,True,0,0010,0.010000000000000009,0.0008333333333333526,0.010000000000000009,0.010000000000000009,0.01871212121212118,0.010000000000000009,0.0,0.22244949494949495,0.25,0.0,0.029772727272727284,0.0,0.010000000000000009,0.015934343434343412,0.010000000000000009,0.030000000000000027,0.24095959595959593,0.28,0.010000000000000009,0.043939393939393945,0.010000000000000009,0.010000000000000009,0.03825757575757571,0.010000000000000009,0.01999999999999999,0.31939393939393945,0.27,0.010000000000000009,0.032777777777777795,0.010000000000000009,0.010000000000000009,0.01598484848484849,0.010000000000000009,0.010000000000000009,0.3029040404040404,0.24
