,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
70,14648527.0,True,0.15,0.2841623987665263,0.17999610960404772,0.33,0.15,0.7641623987665263,0.3000038903959523,0.48,0.63,0.8,0.452653978962085,0.2796897164025873,0.21000000000000008,0.8,0.13734602103791496,0.31031028359741264,0.59,0.55,0.51,1.0,2.0,5.0
71,21365807.0,True,0.18,0.7235530455801222,0.3448800623023444,0.11,0.18,0.7935530455801223,0.4148800623023444,0.07,0.21,0.84,0.17634156126150735,0.308393437041384,0.49,0.84,0.5263415612615073,0.6583934370413841,0.35,0.68,0.22,1.0,2.0,5.0
72,25463912.0,True,0.82,0.2798444578824948,0.5680991233553903,0.05000000000000005,0.82,0.5901555421175052,0.3019008766446097,0.87,0.84,0.95,0.025906503016781324,0.6193584118772193,0.05000000000000005,0.95,0.9740934969832188,0.3806415881227808,1.0,0.81,0.92,1.0,2.0,5.0
73,93786003.0,True,0.39,0.2562377294278521,0.02837618786324203,0.13,0.39,0.0037622705721478992,0.28837618786324204,0.26,0.24,0.7,0.29163983681928674,0.045824973255886865,0.010000000000000007,0.7,0.9816398368192868,0.6441750267441131,0.69,0.42,0.2,1.0,2.0,5.0
74,88425676.0,True,0.51,0.06893518465600157,0.28803190666763473,0.27,0.51,0.7110648153439985,0.4919680933323653,0.78,0.79,0.78,0.26643200604594786,0.01361170067983064,0.27,0.78,0.7764320060459479,0.5236117006798306,0.51,0.81,0.27,1.0,2.0,5.0
75,85923222.0,True,0.85,0.33390677401557206,0.4761648461984126,0.08000000000000007,0.85,0.596093225984428,0.4538351538015874,0.93,0.91,1.0,0.27558481386678624,0.32595897195644563,0.040000000000000036,1.0,0.6844151861332137,0.6340410280435543,0.96,0.62,0.26,1.0,2.0,5.0
76,20463306.0,True,0.51,0.11326146444117575,0.04372337393253256,0.06,0.51,0.3367385355588243,0.40627662606746745,0.45,0.65,1.0,0.12627284505418412,0.1394681435104166,0.36,1.0,0.7662728450541841,0.5005318564895834,0.64,0.58,0.15,1.0,2.0,5.0
77,83543226.0,True,0.0,0.4477815312653595,0.300644433878205,0.0,0.0,0.4477815312653595,0.300644433878205,0.0,0.0,1.0,0.0577815311838179,0.06256894078605768,0.39,1.0,0.5522184688161821,0.5474310592139423,0.61,0.67,0.13,1.0,2.0,5.0
78,60719131.0,True,0.61,0.3156555692052291,0.2693819809327789,0.010000000000000007,0.61,0.3043444307947709,0.3506180190672211,0.62,0.63,1.0,0.6143042299125989,0.28400551779471445,0.35,1.0,0.035695770087401144,0.3659944822052856,0.65,0.82,0.0,1.0,2.0,5.0
79,62289180.0,True,0.44,0.15682058384480074,0.37978948391265904,0.37,0.44,0.22682058384480075,0.4497894839126591,0.07,0.08,0.8,0.1673445843407204,0.20079434486605752,0.01999999999999991,0.8,0.6526554156592795,0.6192056551339424,0.82,0.78,0.59,1.0,2.0,5.0
80,71509402.0,True,0.0,0.0243050740837556,0.4135379638050864,0.7,0.0,0.7243050740837556,0.2864620361949136,0.7,0.6,0.89,0.05144681020709774,0.1555157068344592,0.26,0.89,0.5785531897929023,0.4744842931655408,0.63,0.7,0.39,1.0,2.0,5.0
81,22235167.0,True,0.39,0.4151043741791002,0.2819043645322335,0.25,0.39,0.5551043741791002,0.4219043645322335,0.14,0.51,0.61,0.24414789096947986,0.1470393982059558,0.09999999999999998,0.61,0.7541478909694799,0.3629606017940442,0.51,0.71,0.4,1.0,2.0,5.0
0,69004676.0,True,0.5,0.034361190076917125,0.07626088095933697,0.09999999999999998,0.5,0.4343611900769172,0.47626088095933705,0.4,0.4,0.7,0.21311287496801545,0.05525324797721587,0.3,0.3,0.3868871250319845,0.5447467520227841,0.6,0.7,0.3,1.0,4.0,2.0
1,83170694.0,True,0.71,0.2211268238397821,0.4271415593037187,0.15000000000000002,0.71,0.6388731761602179,0.4328584406962813,0.86,0.9,0.76,0.1233332756118798,0.34324722757430104,0.37,0.5,0.7466667243881202,0.526752772425699,0.87,0.7,0.5,1.0,4.0,2.0
2,75570314.0,True,0.35,0.1710444159832883,0.2622330564851109,0.3,0.35,0.2210444159832883,0.31223305648511085,0.05,0.49,0.7,0.6238105819329094,0.24894206489879744,0.62,0.13,0.12618941806709064,0.5010579351012026,0.75,0.94,0.13,1.0,4.0,2.0
3,71923595.0,True,1.0,0.08953398838525595,0.055324212869050086,0.49,1.0,0.599533988385256,0.4546757871309499,0.51,0.51,1.0,0.3336079748860838,0.1385104148913483,0.49,1.0,0.17639202511391622,0.6485104148913483,0.51,1.0,1.0,1.0,4.0,2.0
4,83377804.0,True,0.44,0.5600814673120349,0.08105573067992605,0.14,0.44,0.8600814673120349,0.3810557306799261,0.3,0.45,0.9,0.25762811736532104,0.31250817696702515,0.4500000000000001,0.35,0.5423718826346791,0.4874918230329749,0.8,0.85,0.35,1.0,4.0,2.0
5,79758094.0,True,0.51,0.28620693354018145,0.18280616526425109,0.12,0.51,0.6762069335401815,0.5728061652642511,0.39,0.52,0.95,0.05235152630140971,0.05600314071711498,0.12,0.51,0.6823515263014097,0.573996859282885,0.63,0.65,0.51,1.0,4.0,2.0
6,65163543.0,True,0.51,0.6149492972937171,0.2876322892737889,0.31,0.51,0.8149492972937169,0.4876322892737889,0.2,0.5,0.85,0.5287720897214658,0.35182381025462794,0.75,0.15,0.3712279102785342,0.5481761897453721,0.9,0.53,0.15,1.0,4.0,2.0
7,60853534.0,True,0.45,0.22401396473170465,0.1314743513275758,0.07,0.45,0.7440139647317047,0.3885256486724242,0.52,0.55,0.99,0.13873779297597286,0.15131873934619694,0.12000000000000005,0.56,0.3012622070240272,0.5913187393461969,0.44,0.58,0.56,1.0,4.0,2.0
8,99533766.0,True,0.51,0.06871721352693866,0.05821449869005335,0.10000000000000003,0.51,0.4787172135269386,0.4682144986900533,0.41,0.41,0.93,0.2629133816171532,0.10610520995765473,0.34,0.32,0.3970866183828469,0.5538947900423453,0.66,0.81,0.32,1.0,4.0,2.0
9,19679410.0,True,0.4,0.1931238258141889,0.3010042507554242,0.10000000000000003,0.4,0.4931238258141889,0.6010042507554242,0.3,0.3,0.63,0.32119610975823226,0.4135092994155184,0.11,0.41,0.6211961097582323,0.7135092994155183,0.3,0.41,0.41,1.0,4.0,2.0
10,98886326.0,True,0.37,0.2306047901157173,0.08192311188349187,0.25,0.37,0.8506047901157173,0.5380768881165081,0.62,0.89,0.98,0.4633057238565454,0.4312185739495339,0.32,0.36,0.5033057238565454,0.4712185739495338,0.04,0.79,0.36,1.0,4.0,2.0
11,91352376.0,True,0.1,0.19780262392327647,0.6630584417669076,0.06000000000000001,0.1,0.2378026239232765,0.7030584417669077,0.04,0.02,0.77,0.6352394696857324,0.3787426594882231,0.69,0.28,0.3347605303142676,0.5912573405117769,0.97,0.91,0.28,1.0,4.0,2.0
12,78739257.0,True,0.25,0.13954380739128153,0.09002315899000735,0.25,0.25,0.3604561926087185,0.5900231589900073,0.5,0.44,0.7,0.0298241838969876,0.2443301592858381,0.0,0.3,0.2701758161030124,0.5443301592858381,0.3,0.55,0.3,1.0,4.0,2.0
13,51753790.0,True,0.4,0.11475583663281765,0.058499088199193576,0.16000000000000006,0.4,0.4452441633671824,0.5015009118008065,0.56,0.24,0.67,0.01682659244821305,0.08170327147600298,0.11,0.58,0.706826592448213,0.6082967285239971,0.69,0.64,0.58,1.0,4.0,2.0
14,85475010.0,True,0.0,0.2587579423657507,0.4001477161113408,0.25,0.0,0.5087579423657507,0.6501477161113408,0.25,0.35,0.9,0.13924391555384635,0.007261068768939115,0.15,0.15,0.4392439155538464,0.2927389312310609,0.3,0.75,0.15,1.0,4.0,2.0
15,81888326.0,True,0.3,0.3641855166621525,0.3409328982632634,0.09999999999999998,0.3,0.5641855166621526,0.5409328982632634,0.2,0.3,0.85,0.1782531594222717,0.30048813817717146,0.5,0.35,0.6717468405777283,0.5495118618228285,0.85,0.7,0.35,1.0,4.0,2.0
16,79735369.0,True,0.45,0.0452844987050256,0.2506456695477982,0.24999999999999994,0.45,0.6547155012949744,0.44935433045220174,0.7,0.45,0.95,0.24959884499362275,0.2371121963368217,0.0,0.35,0.5995988449936227,0.5871121963368217,0.35,0.5,0.35,1.0,4.0,2.0
17,70450765.0,True,0.61,0.4283479008492199,0.22279403292419755,0.37,0.61,0.6683479008492199,0.4627940329241975,0.24,0.13,0.89,0.34621610680676546,0.06588736106468772,0.38,0.24,0.2737838931932345,0.5541126389353123,0.62,0.51,0.24,1.0,4.0,2.0
18,18856656.0,True,0.26,0.04200155316477083,0.08295358767572297,0.19,0.26,0.4079984468352292,0.3670464123242769,0.45,0.17,0.87,0.09789589909935237,0.21621874635320587,0.07999999999999999,0.17,0.15210410090064766,0.4662187463532058,0.25,0.85,0.17,1.0,4.0,2.0
19,37288033.0,True,0.45,0.12863652257321115,0.19036779534224552,0.15000000000000002,0.45,0.17136347742678884,0.4903677953422455,0.3,0.33,0.67,0.35367577909641434,0.27359655246169196,0.34,0.59,0.6036757790964143,0.523596552461692,0.25,0.41,0.59,1.0,4.0,2.0
20,67434220.0,True,0.7,0.4849074967594984,0.3185626700528989,0.10000000000000007,0.7,0.3150925032405017,0.4814373299471011,0.8,0.8,0.75,0.5441152179225066,0.3845558231228608,0.0,0.75,0.2058847820774934,0.3654441768771393,0.75,0.6,0.75,1.0,4.0,2.0
21,43249261.0,True,0.26,0.1420609330121792,0.11614001982258425,0.12,0.26,0.2379390669878208,0.4961400198225842,0.38,0.37,0.71,0.3653322301988615,0.42192982205490653,0.020000000000000014,0.34,0.6853322301988615,0.7419298220549067,0.32,0.35,0.34,1.0,4.0,2.0
22,13917173.0,True,0.11,0.09081791645164107,0.4964131329987841,0.06000000000000001,0.11,0.07918208354835893,0.6664131329987841,0.17,0.16,0.65,0.04392288451096765,0.3173348426545245,0.09,0.24,0.19392288451096765,0.4673348426545245,0.15,0.29,0.24,1.0,4.0,2.0
23,21182199.0,True,0.51,0.4231142605071845,0.2777446907552511,0.020000000000000014,0.51,0.9531142605071844,0.8077446907552511,0.53,0.55,0.63,0.17122524664824226,0.043431402490482,0.06000000000000005,0.53,0.6412252466482422,0.426568597509518,0.47,0.56,0.53,1.0,4.0,2.0
24,77206922.0,True,0.61,0.3656469605485467,0.11956165798697195,0.15000000000000002,0.72,0.9356469605485468,0.6895616579869719,0.57,0.56,0.72,0.2748004248812305,0.09919504239092697,0.16999999999999993,0.4,0.2951995751187695,0.470804957609073,0.57,0.4,0.42,2.0,3.0,3.0
25,75036683.0,True,0.51,0.3137735725131714,0.12393538473955425,0.27,0.84,0.8837735725131713,0.6939353847395542,0.57,0.56,0.84,0.2083825982231577,0.0951221041041706,0.29000000000000004,0.27,0.3516174017768424,0.4648778958958295,0.56,0.27,0.52,2.0,3.0,3.0
26,46499724.0,True,1.0,0.6633229968414862,0.4681700468858592,0.0,1.0,0.3366770031585137,0.5318299531141408,1.0,1.0,1.0,0.5535865023799075,0.5860460797133746,0.0,1.0,0.4464134976200925,0.41395392028662537,1.0,1.0,1.0,2.0,3.0,3.0
27,23206167.0,True,0.42,0.24300140882348495,0.08543037591946777,0.21,0.83,0.863001408823485,0.5345696240805322,0.62,0.31,0.83,0.15249391072075974,0.1484973920844898,0.059999999999999935,0.56,0.4675060892792402,0.4715026079155102,0.62,0.56,0.13,2.0,3.0,3.0
28,49224221.0,True,0.5,0.3642734482099312,0.005672487421194083,0.30000000000000004,0.9,0.9642734482099312,0.6056724874211941,0.6,0.0,0.9,0.4111450909147029,0.33771232037493626,0.61,0.61,0.4111450909147029,0.33771232037493626,0.0,0.61,0.0,2.0,3.0,3.0
29,72945578.0,True,0.51,0.4649128958311541,0.2634135629511907,0.17000000000000004,1.0,0.3650871041688458,0.5665864370488093,0.83,0.8,1.0,0.11502667981217862,0.0670782527510786,0.010000000000000007,0.81,0.9150266798121788,0.7329217472489215,0.8,0.81,0.82,2.0,3.0,3.0
30,55774515.0,True,0.51,0.3465408980422335,0.2332616445270387,0.33,0.51,0.4934591019577665,0.6067383554729613,0.84,0.85,0.51,0.08921826758424423,0.1691126785786098,0.22,0.6,0.7307817324157557,0.6508873214213902,0.82,0.6,0.62,2.0,3.0,3.0
31,92209175.0,True,0.25,0.03665856756927832,0.2583569865928265,0.10000000000000007,0.82,0.9566585675692784,0.6616430134071736,0.92,0.8,0.82,0.577992133043701,0.4322607050201232,0.64,0.79,0.7279921330437009,0.5822607050201232,0.15,0.79,0.19,2.0,3.0,3.0
32,51965249.0,True,0.51,0.4234239919867959,0.053050965113731086,0.31,0.74,0.8534239919867959,0.3769490348862689,0.43,0.43,0.74,0.14593233195047794,0.14216872084127066,0.0,0.51,0.6559323319504781,0.3678312791587294,0.51,0.51,0.13,2.0,3.0,3.0
33,25908162.0,True,0.33,0.19969854410588905,0.1853988820091349,0.35,1.0,0.45030145589411097,0.4646011179908651,0.65,0.54,1.0,0.4951209988460636,0.3730854921292822,0.72,0.79,0.5651209988460636,0.4430854921292822,0.07,0.79,0.05,2.0,3.0,3.0
34,89841488.0,True,0.51,0.21804714623664068,0.2609089200848424,0.6799999999999999,0.88,0.4180471462366407,0.4609089200848424,0.2,0.21,0.88,0.10456690263382523,0.17311278278375292,0.08999999999999997,0.29,0.30456690263382524,0.3731127827837529,0.2,0.29,0.28,2.0,3.0,3.0
35,32738552.0,True,0.3,0.0800264157828342,0.16868964432660805,0.30999999999999994,0.7,0.4700264157828342,0.5586896443266081,0.39,0.4,0.7,0.4812804186447138,0.10937127604509213,0.30999999999999994,0.71,0.8812804186447138,0.5093712760450921,0.4,0.71,0.6,2.0,3.0,3.0
36,52043475.0,True,0.51,0.08658744464743018,0.22397366119232465,0.35,0.86,0.5965874446474302,0.7339736611923247,0.51,0.75,0.86,0.016372187868027133,0.041824681049549284,0.0,0.51,0.4936278121319729,0.4681753189504507,0.51,0.51,0.51,2.0,3.0,3.0
37,45981658.0,True,0.4,0.037265859892463886,0.12698578501395152,0.09999999999999998,1.0,0.937265859892464,0.7730142149860485,0.9,0.7,1.0,0.06728426235133389,0.022040798631865588,0.23,0.6,0.4372842623513339,0.3479592013681344,0.37,0.6,0.4,2.0,3.0,3.0
38,38347744.0,True,0.64,0.7366728249020472,0.5631700357506402,0.81,0.81,0.7366728249020472,0.5631700357506402,0.0,0.71,0.81,0.5258129762440027,0.4643323430075854,0.29,0.29,0.5258129762440027,0.4643323430075854,0.0,0.29,0.28,2.0,3.0,3.0
39,93574369.0,True,0.54,0.16652709081114314,0.11592259537276195,0.07999999999999996,0.53,0.7765270908111431,0.7259225953727619,0.61,0.57,0.53,0.00947479017761238,0.11926501919947202,0.15000000000000002,0.3,0.4594747901776124,0.569265019199472,0.45,0.3,0.43,2.0,3.0,3.0
40,62269796.0,True,0.5,0.16792755824012806,0.07708355240891608,0.1499999999999999,0.7,0.7179275582401281,0.6270835524089161,0.55,0.51,0.7,0.35206369425047684,0.1717740360570439,0.08999999999999997,0.6,0.15793630574952314,0.3382259639429561,0.51,0.6,0.5,2.0,3.0,3.0
41,92968430.0,True,0.0,3.9124045782767965e-05,0.16411554125851635,0.18000000000000005,1.0,0.8199608759542172,0.6558844587414836,0.82,0.33,1.0,0.1971215566107785,0.328513801129634,0.27,0.27,0.1971215566107785,0.328513801129634,0.0,0.27,0.0,2.0,3.0,3.0
42,98195567.0,True,0.5,0.2835967732811604,0.005883294476675127,0.30000000000000004,0.8,0.7835967732811604,0.5058832944766751,0.5,0.6,0.8,0.20568638171957893,0.2674716439100448,0.09999999999999998,0.5,0.39431361828042105,0.3325283560899552,0.6,0.5,0.45,2.0,3.0,3.0
43,25627892.0,True,1.0,0.05656568458372557,0.29491782896579666,0.08999999999999997,1.0,0.8534343154162745,0.6150821710342034,0.91,0.51,1.0,0.2197461585638177,0.06225628694378237,0.33,0.84,0.7297461585638177,0.4477437130562176,0.51,0.84,0.8,2.0,3.0,3.0
44,84490872.0,True,1.0,0.8227228382999929,0.5152838352390385,0.99,1.0,0.8327228382999929,0.5252838352390385,0.01,0.54,1.0,0.109139618247849,0.13139897788999955,0.2799999999999999,0.82,0.6491396182478489,0.4086010221100005,0.54,0.82,0.61,2.0,3.0,3.0
45,84057085.0,True,0.4,0.506780139262885,0.4393328481396492,0.16000000000000006,0.69,0.3432198607371149,0.4106671518603508,0.85,0.65,0.69,0.3732950644408025,0.2321368847138657,0.34,0.66,0.6932950644408025,0.5521368847138657,0.32,0.66,0.34,2.0,3.0,3.0
46,16053527.0,True,0.58,0.19064528505662454,0.018087692578545426,0.09000000000000002,0.51,0.6106452850566245,0.40191230742145456,0.42,0.36,0.51,0.2861950558644397,0.3004942796519037,0.23,0.51,0.4538049441355603,0.4395057203480963,0.74,0.75,0.51,2.0,4.0,4.0
47,95481408.0,True,0.5,0.05912489207054539,0.21985745204810525,0.09999999999999998,0.85,0.8091248920705454,0.5301425479518947,0.75,0.6,0.85,0.092194242121881,0.13908240167534058,0.29999999999999993,0.4,0.6078057578781191,0.5609175983246594,0.7,0.65,0.4,2.0,4.0,4.0
48,57710691.0,True,0.5,0.3229121840694881,0.1459077251945603,0.4,1.0,0.9229121840694879,0.4540922748054397,0.6,0.7,1.0,0.0950494590283325,0.4097337859870779,0.45,0.4,0.7549505409716675,0.4402662140129221,0.85,0.6,0.4,2.0,4.0,4.0
49,31253284.0,True,0.3,0.09736918442976428,0.453882750788558,0.11,0.96,0.9473691844297644,0.39611724921144204,0.85,0.8,0.96,0.1509723070092268,0.2588014464490926,0.2,0.4,0.7509723070092268,0.3411985535509074,0.6,0.7,0.4,2.0,4.0,4.0
50,33604199.0,True,0.0,0.1952136319367085,0.26133145926730605,0.14,0.71,0.6547863680632915,0.5886685407326939,0.85,0.8,0.71,0.01661911950363959,0.3576272139106784,0.77,0.04,0.7933808804963605,0.4523727860893216,0.81,0.62,0.04,2.0,4.0,4.0
51,75678620.0,True,0.6,0.24503123136697705,0.0335318355312485,0.05000000000000005,0.35,0.645031231366977,0.3664681644687515,0.4,0.57,0.35,0.12650499993766084,0.21699236195648894,0.19000000000000009,0.56,0.4965049999376608,0.586992361956489,0.37,0.63,0.56,2.0,4.0,4.0
52,83298347.0,True,0.28,0.5318086988956854,0.5112588074691282,0.08999999999999997,1.0,0.3781913011043146,0.39874119253087176,0.91,0.0,1.0,0.24220724498964705,0.4043854802947381,0.02,0.03,0.25220724498964703,0.4143854802947381,0.01,0.51,0.03,2.0,4.0,4.0
53,44321708.0,True,0.34,0.2125111213455294,0.4421407177261899,0.84,0.95,0.3225111213455294,0.5521407177261899,0.11,0.51,0.95,0.046811809711455536,0.07283196876542009,0.5,0.01,0.4631881902885445,0.4371680312345799,0.51,0.7,0.01,2.0,4.0,4.0
54,81660077.0,True,0.08,0.1164125809937046,0.20699298484983406,0.5800000000000001,0.91,0.4464125809937046,0.536992984849834,0.33,0.64,0.91,0.3668407654341164,0.21737984041585112,0.4,0.22,0.2531592345658836,0.4026201595841489,0.62,0.61,0.22,2.0,4.0,4.0
55,93554766.0,True,0.18,0.2383586403667544,0.2847542276068812,0.040000000000000036,0.88,0.6016413596332456,0.5552457723931188,0.84,0.85,0.88,0.8647577960442521,0.4553387690186805,0.6299999999999999,0.32,0.08524220395574797,0.4946612309813195,0.95,0.8,0.32,2.0,4.0,4.0
56,17237392.0,True,0.0,0.4712440191873475,0.09557140363002804,0.4,1.0,0.12875598081265247,0.5044285963699721,0.6,0.6,1.0,0.0655873003520826,0.3828636972487137,0.9,0.0,0.9655873003520826,0.5171363027512863,0.9,0.7,0.0,2.0,4.0,4.0
57,54799251.0,True,0.51,0.6268520956642432,0.18307274020442715,0.5,0.81,0.9368520956642432,0.4930727402044272,0.31,0.7,0.81,0.3964087749153333,0.04102185625470178,0.41,0.1,0.9064087749153332,0.5510218562547018,0.51,0.66,0.1,2.0,4.0,4.0
58,26166759.0,True,0.61,0.2917812288098093,0.011958485314917278,0.14,0.65,0.8017812288098093,0.4980415146850827,0.51,0.49,0.65,0.014548304402707381,0.07295149981609861,0.2,0.4,0.6145483044027074,0.5270485001839014,0.6,0.51,0.4,2.0,4.0,4.0
59,55880841.0,True,0.35,0.3395382153383177,0.2452304691528769,0.34,0.6,0.5995382153383177,0.5052304691528771,0.26,0.5,0.6,0.7031470467367331,0.3860188123502797,0.55,0.3,0.14685295326326692,0.4639811876497203,0.85,0.7,0.3,2.0,4.0,4.0
60,67679972.0,True,0.4,0.0013180813986581885,0.21967581772816147,0.05000000000000005,0.8,0.7513180813986582,0.5303241822718385,0.75,0.6,0.8,0.12261367211594748,0.2165301520257258,0.2,0.6,0.2773863278840525,0.6165301520257258,0.4,0.75,0.6,2.0,4.0,4.0
61,31587724.0,True,0.0,0.17192457166590186,0.08519778425199602,0.5,1.0,0.3280754283340981,0.414802215748004,0.5,0.5,1.0,0.40649197710211227,0.1796719565255005,0.30000000000000004,0.8,0.9064919771021124,0.6796719565255005,0.5,0.51,0.8,2.0,4.0,4.0
62,20111516.0,True,0.56,0.3200084316143781,0.22216265071367325,0.030000000000000027,0.89,0.5399915683856219,0.6378373492863267,0.86,0.69,0.89,0.3907808284770886,0.184137966716336,0.41,0.39,0.4092191715229114,0.6158620332836641,0.8,0.69,0.39,2.0,4.0,4.0
63,16248336.0,True,0.32,0.17242183805722694,0.24582323806896994,0.020000000000000014,0.32,0.4724218380572269,0.5458232380689699,0.3,0.28,0.83,0.33485189116213154,0.03821123599785459,0.25,0.83,0.9148518911621316,0.5417887640021454,0.58,0.81,0.47,1.0,2.0,5.0
64,88197539.0,True,0.57,0.183745999354364,0.37818753963615853,0.13,0.57,0.516254000645636,0.3218124603638413,0.7,0.82,0.91,0.5222988016042348,0.19197084772498296,0.09000000000000008,0.91,0.29770119839576514,0.6280291522750171,0.82,0.51,0.5,1.0,2.0,5.0
65,37761860.0,True,0.3,0.029229593285178768,0.09307267499731198,0.0,0.3,0.3292295932851788,0.393072674997312,0.3,0.3,0.9,0.09308307482157607,0.063294368743807,0.30000000000000004,0.9,0.5069169251784239,0.663294368743807,0.6,0.85,0.15,1.0,2.0,5.0
66,72830449.0,True,0.52,0.5103699887259207,0.3436112978983462,0.29000000000000004,0.52,0.7403699887259206,0.5736112978983462,0.23,0.57,0.61,0.19118388405048625,0.036298484250682383,0.0,0.61,0.8011838840504862,0.5737015157493176,0.61,0.33,0.41,1.0,2.0,5.0
67,69062024.0,True,0.53,0.2935846234253637,0.04902699382416942,0.020000000000000014,0.53,0.8435846234253638,0.5009730061758306,0.55,0.83,0.81,0.1160963223168976,0.2242519804402786,0.020000000000000014,0.81,0.6739036776831024,0.5657480195597214,0.79,0.52,0.17,1.0,2.0,5.0
68,54473545.0,True,0.56,0.3822295923729096,0.2380223147538021,0.12,0.56,0.2977704076270905,0.441977685246198,0.68,0.32,0.64,0.2761456203786947,0.0874403245331149,0.07000000000000006,0.64,0.8461456203786947,0.482559675466885,0.57,0.51,0.51,1.0,2.0,5.0
69,56918218.0,True,0.36,0.1275424374193429,0.29415671520155984,0.22,0.36,0.0124575625806571,0.4341567152015599,0.14,0.2,0.94,0.6060697155929127,0.2439142724102214,0.6299999999999999,0.94,0.9160697155929126,0.5539142724102214,0.31,0.27,0.28,1.0,2.0,5.0
70,54091671.0,True,0.5,0.16666670267853045,0.0643674412615759,0.0,0.5,0.6666667026785305,0.5643674412615759,0.5,0.5,0.8,0.35653843209615177,0.022962461323459915,0.25,0.8,0.9065384320961518,0.5270375386765401,0.55,0.55,0.5,1.0,2.0,5.0
71,97285116.0,True,0.53,0.23241482375223801,0.023223503687335726,0.059999999999999935,0.53,0.8224148237522378,0.5667764963126642,0.59,0.6,1.0,0.14289988447874036,0.19817794118548648,0.28,1.0,0.8628998844787403,0.5218220588145135,0.72,0.7,0.54,1.0,2.0,5.0
