,qn,err_type,err_value,prob,err
4704,5.0,mean80,0.2577777777777777,1,2
4705,5.0,mean80,0.2122222222222223,1,2
4706,5.0,mean80,0.17222222222222228,1,2
4707,5.0,mean80,0.3611111111111112,1,2
4708,5.0,mean80,0.2511111111111112,1,2
4709,5.0,mean80,0.3688888888888888,1,2
4710,5.0,mean80,0.2288888888888889,1,2
4711,5.0,mean80,0.18888888888888888,1,2
4712,5.0,mean80,0.07111111111111112,1,2
4713,5.0,mean80,0.10111111111111117,1,2
4714,5.0,mean80,0.1288888888888889,1,2
4715,5.0,mean80,0.13111111111111118,1,2
4716,5.0,mean80,0.24,1,2
4717,5.0,mean80,0.42,1,2
4718,5.0,mean80,0.06999999999999995,1,2
4719,5.0,mean80,0.17999999999999994,1,2
4720,5.0,mean80,0.17999999999999994,1,2
4721,5.0,mean80,0.13999999999999996,1,2
4722,5.0,mean80,0.29999999999999993,1,2
4723,5.0,mean80,0.030000000000000027,1,2
4724,5.0,mean80,0.18000000000000005,1,2
4725,5.0,mean80,0.1677777777777778,1,2
4726,5.0,mean80,0.24222222222222226,1,2
4727,5.0,mean80,0.1877777777777777,1,2
4728,5.0,mean80,0.2277777777777777,1,2
4729,5.0,mean80,0.0022222222222222365,1,2
4730,5.0,mean80,0.1477777777777778,1,2
4731,5.0,mean80,0.012222222222222244,1,2
4732,5.0,mean80,0.34222222222222226,1,2
4733,5.0,mean80,0.13222222222222224,1,2
4734,5.0,mean80,0.4255555555555556,1,2
4735,5.0,mean80,0.015555555555555543,1,2
4736,5.0,mean80,0.015555555555555543,1,2
4737,5.0,mean80,0.33444444444444443,1,2
4738,5.0,mean80,0.1944444444444444,1,2
4739,5.0,mean80,0.1644444444444444,1,2
4740,5.0,mean80,0.14555555555555555,1,2
4741,5.0,mean80,0.02444444444444449,1,2
4742,5.0,mean80,0.11555555555555558,1,2
4743,5.0,mean80,0.14555555555555555,1,2
4744,5.0,mean80,0.10444444444444444,1,2
4745,5.0,mean80,0.025555555555555557,1,2
4746,5.0,mean80,0.3044444444444444,1,2
4747,5.0,mean80,0.23555555555555566,1,2
4748,5.0,mean80,0.24555555555555555,1,2
4749,5.0,mean80,0.005555555555555536,1,2
4750,5.0,mean80,0.3244444444444444,1,2
4751,5.0,mean80,0.0755555555555556,1,2
4752,2.0,pre,0.5800000000000001,1,3
4753,2.0,pre,0.34,1,3
4754,2.0,pre,0.11,1,3
4755,2.0,pre,0.62,1,3
4756,2.0,pre,0.8500000000000001,1,3
4757,2.0,pre,0.020000000000000014,1,3
4758,2.0,pre,0.11,1,3
4759,2.0,pre,0.36000000000000004,1,3
4760,2.0,pre,0.32,1,3
4761,2.0,pre,0.51,1,3
4762,2.0,pre,0.16999999999999993,1,3
4763,2.0,pre,0.46,1,3
4764,2.0,pre,0.15999999999999998,1,3
4765,2.0,pre,0.30000000000000004,1,3
4766,2.0,pre,0.16999999999999998,1,3
4767,2.0,pre,0.06999999999999995,1,3
4768,2.0,pre,0.31,1,3
4769,2.0,pre,0.07999999999999999,1,3
4770,2.0,pre,0.35,1,3
4771,2.0,pre,0.5,1,3
4772,2.0,pre,0.69,1,3
4773,2.0,pre,0.09000000000000002,1,3
4774,2.0,pre,0.11,1,3
4775,2.0,pre,0.72,1,3
4776,2.0,pre,0.34,1,3
4777,2.0,pre,0.5,1,3
4778,2.0,pre,0.8300000000000001,1,3
4779,2.0,pre,0.4500000000000001,1,3
4780,2.0,pre,0.22,1,3
4781,2.0,pre,0.12,1,3
4782,2.0,pre,0.3800000000000001,1,3
4783,2.0,pre,0.24,1,3
4784,2.0,pre,0.6,1,3
4785,2.0,pre,0.19,1,3
4786,2.0,pre,0.21,1,3
4787,2.0,pre,0.059999999999999935,1,3
4788,2.0,pre,0.0,1,3
4789,2.0,pre,0.010000000000000007,1,3
4790,2.0,pre,0.0,1,3
4791,2.0,pre,0.0,1,3
4792,2.0,pre,0.0,1,3
4793,2.0,pre,0.42,1,3
4794,2.0,pre,0.19000000000000009,1,3
4795,2.0,pre,0.040000000000000015,1,3
4796,2.0,pre,0.32,1,3
4797,2.0,pre,0.5700000000000001,1,3
4798,2.0,pre,0.29999999999999993,1,3
4799,2.0,pre,0.12000000000000005,1,3
4800,2.0,pre,0.15,1,3
4801,2.0,pre,1.0,1,3
4802,2.0,pre,0.64,1,3
4803,2.0,pre,0.78,1,3
4804,2.0,pre,0.49,1,3
4805,2.0,pre,0.29999999999999993,1,3
4806,2.0,pre,0.0,1,3
4807,2.0,pre,0.23999999999999996,1,3
4808,2.0,pre,0.5,1,3
4809,2.0,pre,0.07,1,3
4810,2.0,pre,0.42,1,3
4811,2.0,pre,0.51,1,3
4812,2.0,pre,0.16999999999999993,1,3
4813,2.0,pre,0.1,1,3
4814,2.0,pre,0.12,1,3
4815,2.0,pre,0.74,1,3
4816,2.0,pre,0.3,1,3
4817,2.0,pre,0.91,1,3
4818,2.0,pre,0.0,1,3
4819,2.0,pre,0.48,1,3
4820,2.0,pre,0.30000000000000004,1,3
4821,2.0,pre,0.78,1,3
4822,2.0,pre,0.41,1,3
4823,2.0,pre,0.08999999999999997,1,3
4824,2.0,pre,0.17999999999999994,1,3
4825,2.0,pre,0.17999999999999994,1,3
4826,2.0,pre,0.05000000000000005,1,3
4827,2.0,pre,0.01999999999999996,1,3
4828,2.0,pre,0.04,1,3
4829,2.0,pre,0.51,1,3
4830,2.0,pre,0.54,1,3
4831,2.0,pre,0.15000000000000002,1,3
4832,2.0,pre,0.75,1,3
4833,2.0,pre,0.0,1,3
4834,2.0,pre,0.2,1,3
4835,2.0,pre,0.26,1,3
4836,2.0,pre,0.2,1,3
4837,2.0,pre,0.64,1,3
4838,2.0,pre,0.37,1,3
4839,2.0,pre,0.38,1,3
4840,2.0,pre,0.19,1,3
4841,2.0,pre,0.04999999999999999,1,3
4842,2.0,pre,0.2,1,3
4843,2.0,pre,0.0,1,3
4844,2.0,pre,0.06000000000000005,1,3
4845,2.0,pre,0.37,1,3
4846,2.0,pre,0.91,1,3
4847,2.0,pre,0.25999999999999995,1,3
4848,2.0,pre,0.3,1,3
4849,2.0,pre,0.5800000000000001,1,3
4850,2.0,pre,0.0,1,3
4851,2.0,pre,0.08000000000000007,1,3
4852,2.0,pre,0.1499999999999999,1,3
4853,2.0,pre,0.33,1,3
4854,2.0,pre,0.0,1,3
4855,2.0,pre,0.06,1,3
4856,2.0,pre,0.0,1,3
4857,2.0,pre,0.48,1,3
4858,2.0,pre,0.21,1,3
4859,2.0,pre,1.0,1,3
4860,2.0,pre,0.030000000000000027,1,3
4861,2.0,pre,0.0,1,3
4862,2.0,pre,0.09,1,3
4863,2.0,pre,0.0,1,3
4864,2.0,pre,0.09,1,3
4865,2.0,pre,0.16999999999999998,1,3
4866,2.0,pre,0.18999999999999995,1,3
4867,2.0,pre,0.28,1,3
4868,2.0,pre,0.2,1,3
4869,3.0,pre,0.030000000000000027,1,3
4870,3.0,pre,0.0,1,3
4871,3.0,pre,0.36000000000000004,1,3
4872,3.0,pre,0.1100000000000001,1,3
4873,3.0,pre,0.2700000000000001,1,3
4874,3.0,pre,0.040000000000000036,1,3
4875,3.0,pre,0.36000000000000004,1,3
4876,3.0,pre,0.010000000000000007,1,3
4877,3.0,pre,0.77,1,3
4878,3.0,pre,0.27,1,3
4879,3.0,pre,0.09999999999999998,1,3
4880,3.0,pre,0.21000000000000008,1,3
4881,3.0,pre,0.22,1,3
4882,3.0,pre,0.19,1,3
4883,3.0,pre,0.14,1,3
4884,3.0,pre,0.35,1,3
4885,3.0,pre,0.47,1,3
4886,3.0,pre,0.33,1,3
4887,3.0,pre,0.2799999999999999,1,3
4888,3.0,pre,0.06000000000000005,1,3
4889,3.0,pre,0.38,1,3
4890,3.0,pre,0.08999999999999997,1,3
4891,3.0,pre,0.009999999999999952,1,3
4892,3.0,pre,0.059999999999999935,1,3
4893,3.0,pre,0.0,1,3
4894,3.0,pre,0.34,1,3
4895,3.0,pre,0.6799999999999999,1,3
4896,3.0,pre,0.6699999999999999,1,3
4897,3.0,pre,0.89,1,3
4898,3.0,pre,0.25,1,3
4899,3.0,pre,0.3500000000000001,1,3
4900,3.0,pre,0.43,1,3
4901,3.0,pre,0.51,1,3
4902,3.0,pre,0.15000000000000002,1,3
4903,3.0,pre,0.1,1,3
4904,3.0,pre,0.45,1,3
4905,3.0,pre,0.18999999999999995,1,3
4906,3.0,pre,0.09999999999999998,1,3
4907,3.0,pre,0.8,1,3
4908,3.0,pre,0.030000000000000027,1,3
4909,3.0,pre,0.30999999999999994,1,3
4910,3.0,pre,0.16999999999999998,1,3
4911,3.0,pre,0.17,1,3
4912,3.0,pre,0.61,1,3
4913,3.0,pre,0.29,1,3
4914,3.0,pre,0.35,1,3
4915,3.0,pre,0.36,1,3
4916,3.0,pre,0.5,1,3
4917,3.0,pre,0.0,1,3
4918,3.0,pre,0.65,1,3
4919,3.0,pre,0.12,1,3
4920,3.0,pre,0.36,1,3
4921,3.0,pre,0.6699999999999999,1,3
4922,3.0,pre,0.23,1,3
4923,3.0,pre,0.24,1,3
4924,3.0,pre,0.27,1,3
4925,3.0,pre,0.2,1,3
4926,3.0,pre,0.09000000000000002,1,3
4927,3.0,pre,0.29000000000000004,1,3
4928,3.0,pre,0.27,1,3
4929,3.0,pre,0.08999999999999997,1,3
4930,3.0,pre,0.25,1,3
4931,3.0,pre,0.08999999999999997,1,3
4932,3.0,pre,0.22,1,3
4933,3.0,pre,0.34,1,3
4934,3.0,pre,0.17000000000000004,1,3
4935,3.0,pre,0.42,1,3
4936,3.0,pre,0.35000000000000003,1,3
4937,3.0,pre,0.020000000000000014,1,3
4938,3.0,pre,0.42,1,3
4939,3.0,pre,0.22,1,3
4940,3.0,pre,0.33,1,3
4941,3.0,pre,0.07,1,3
4942,3.0,pre,0.29999999999999993,1,3
4943,3.0,pre,0.0,1,3
4944,3.0,pre,0.14000000000000007,1,3
4945,3.0,pre,0.08999999999999997,1,3
4946,3.0,pre,0.09999999999999998,1,3
4947,3.0,pre,0.12999999999999995,1,3
4948,3.0,pre,0.42,1,3
4949,3.0,pre,0.5,1,3
4950,3.0,pre,0.53,1,3
4951,3.0,pre,0.4,1,3
4952,3.0,pre,0.13,1,3
4953,3.0,pre,0.010000000000000007,1,3
4954,3.0,pre,0.010000000000000007,1,3
4955,3.0,pre,0.72,1,3
4956,3.0,pre,0.31999999999999995,1,3
4957,3.0,pre,0.30000000000000004,1,3
4958,3.0,pre,0.35000000000000003,1,3
4959,3.0,pre,0.0,1,3
4960,3.0,pre,0.06999999999999995,1,3
4961,3.0,pre,0.46,1,3
4962,3.0,pre,0.64,1,3
4963,3.0,pre,0.3,1,3
4964,3.0,pre,0.1499999999999999,1,3
4965,3.0,pre,0.30999999999999994,1,3
4966,3.0,pre,0.10000000000000003,1,3
4967,3.0,pre,0.5299999999999999,1,3
4968,3.0,pre,0.27,1,3
4969,3.0,pre,0.0,1,3
4970,3.0,pre,0.13,1,3
4971,3.0,pre,0.059999999999999935,1,3
4972,3.0,pre,0.0,1,3
4973,3.0,pre,0.16999999999999993,1,3
4974,3.0,pre,0.41,1,3
4975,4.0,pre,0.57,1,3
4976,4.0,pre,0.6000000000000001,1,3
4977,4.0,pre,0.55,1,3
4978,4.0,pre,0.059999999999999935,1,3
4979,4.0,pre,0.73,1,3
4980,4.0,pre,0.16999999999999998,1,3
4981,4.0,pre,0.07,1,3
4982,4.0,pre,0.30000000000000004,1,3
4983,4.0,pre,0.47,1,3
4984,4.0,pre,0.49,1,3
4985,4.0,pre,0.11,1,3
4986,4.0,pre,0.4,1,3
4987,4.0,pre,0.3700000000000001,1,3
4988,4.0,pre,0.49,1,3
4989,4.0,pre,0.58,1,3
4990,4.0,pre,0.5,1,3
4991,4.0,pre,0.4,1,3
4992,4.0,pre,0.11,1,3
4993,4.0,pre,0.11,1,3
4994,4.0,pre,0.38,1,3
4995,4.0,pre,0.5,1,3
4996,4.0,pre,0.4300000000000001,1,3
4997,4.0,pre,0.31999999999999995,1,3
4998,4.0,pre,0.020000000000000014,1,3
4999,4.0,pre,0.0,1,3
5000,4.0,pre,0.45,1,3
5001,4.0,pre,0.2,1,3
5002,4.0,pre,0.77,1,3
5003,4.0,pre,0.4,1,3
5004,4.0,pre,0.23,1,3
5005,4.0,pre,0.0,1,3
5006,4.0,pre,0.41,1,3
5007,4.0,pre,0.3200000000000001,1,3
5008,4.0,pre,0.13,1,3
5009,4.0,pre,0.0,1,3
5010,4.0,pre,0.49,1,3
5011,4.0,pre,0.62,1,3
5012,4.0,pre,0.06000000000000001,1,3
5013,4.0,pre,0.0,1,3
5014,4.0,pre,0.010000000000000007,1,3
5015,4.0,pre,0.19000000000000009,1,3
5016,4.0,pre,0.29999999999999993,1,3
5017,4.0,pre,0.06,1,3
5018,4.0,pre,0.0,1,3
5019,4.0,pre,0.11,1,3
5020,4.0,pre,0.41,1,3
5021,4.0,pre,0.14,1,3
5022,4.0,pre,0.8,1,3
5023,4.0,pre,0.37,1,3
5024,4.0,pre,0.2,1,3
5025,4.0,pre,0.45,1,3
5026,4.0,pre,0.73,1,3
5027,4.0,pre,0.04999999999999999,1,3
5028,4.0,pre,0.67,1,3
5029,4.0,pre,0.9,1,3
5030,4.0,pre,0.2,1,3
5031,4.0,pre,0.6499999999999999,1,3
5032,4.0,pre,0.2,1,3
5033,4.0,pre,0.2,1,3
5034,4.0,pre,0.7,1,3
5035,4.0,pre,0.02,1,3
5036,4.0,pre,0.06000000000000001,1,3
5037,4.0,pre,0.69,1,3
5038,4.0,pre,0.2,1,3
5039,4.0,pre,0.75,1,3
5040,4.0,pre,0.4300000000000001,1,3
5041,4.0,pre,0.35,1,3
5042,4.0,pre,0.22000000000000008,1,3
5043,4.0,pre,0.30000000000000004,1,3
5044,4.0,pre,0.6299999999999999,1,3
5045,4.0,pre,0.2,1,3
5046,4.0,pre,0.5,1,3
5047,4.0,pre,0.16000000000000006,1,3
5048,4.0,pre,0.2,1,3
5049,4.0,pre,0.32,1,3
5050,4.0,pre,0.28,1,3
5051,4.0,pre,0.3,1,3
5052,4.0,pre,0.58,1,3
5053,4.0,pre,0.41,1,3
5054,4.0,pre,0.21,1,3
5055,4.0,pre,0.14999999999999994,1,3
5056,5.0,pre,0.5700000000000001,1,3
5057,5.0,pre,0.0,1,3
5058,5.0,pre,0.28,1,3
5059,5.0,pre,0.0,1,3
5060,5.0,pre,0.2599999999999999,1,3
5061,5.0,pre,0.040000000000000036,1,3
5062,5.0,pre,0.33,1,3
5063,5.0,pre,0.1499999999999999,1,3
5064,5.0,pre,0.08999999999999997,1,3
5065,5.0,pre,0.25999999999999995,1,3
5066,5.0,pre,0.04999999999999993,1,3
5067,5.0,pre,0.010000000000000007,1,3
5068,5.0,pre,0.07000000000000006,1,3
5069,5.0,pre,0.01,1,3
5070,5.0,pre,0.35,1,3
5071,5.0,pre,0.030000000000000027,1,3
5072,5.0,pre,0.28,1,3
5073,5.0,pre,0.13,1,3
5074,5.0,pre,0.31999999999999995,1,3
5075,5.0,pre,0.01999999999999991,1,3
5076,5.0,pre,0.030000000000000027,1,3
5077,5.0,pre,0.3200000000000001,1,3
5078,5.0,pre,0.4,1,3
5079,5.0,pre,0.65,1,3
5080,5.0,pre,0.06000000000000005,1,3
5081,5.0,pre,0.41,1,3
5082,5.0,pre,0.0,1,3
5083,5.0,pre,0.32,1,3
5084,5.0,pre,0.26,1,3
5085,5.0,pre,0.18999999999999995,1,3
5086,5.0,pre,0.2,1,3
5087,5.0,pre,0.27,1,3
5088,5.0,pre,0.09999999999999998,1,3
5089,5.0,pre,0.21000000000000008,1,3
5090,5.0,pre,0.31000000000000005,1,3
5091,5.0,pre,0.6,1,3
5092,5.0,pre,0.12,1,3
5093,5.0,pre,0.09999999999999998,1,3
5094,5.0,pre,0.030000000000000027,1,3
5095,5.0,pre,0.18000000000000005,1,3
5096,5.0,pre,0.41,1,3
5097,5.0,pre,0.34,1,3
5098,5.0,pre,0.42,1,3
5099,5.0,pre,0.5,1,3
5100,5.0,pre,0.6699999999999999,1,3
5101,5.0,pre,0.07999999999999996,1,3
5102,5.0,pre,0.28,1,3
5103,5.0,pre,0.17000000000000004,1,3
5104,5.0,pre,0.020000000000000014,1,3
5105,5.0,pre,0.5599999999999999,1,3
5106,5.0,pre,0.6299999999999999,1,3
5107,5.0,pre,0.49,1,3
5108,5.0,pre,0.0,1,3
5109,5.0,pre,0.36,1,3
5110,5.0,pre,0.51,1,3
5111,5.0,pre,0.010000000000000007,1,3
5112,5.0,pre,0.09000000000000008,1,3
5113,5.0,pre,0.05000000000000005,1,3
5114,5.0,pre,0.010000000000000007,1,3
5115,5.0,pre,0.4,1,3
5116,5.0,pre,0.5399999999999999,1,3
5117,5.0,pre,0.31,1,3
5118,5.0,pre,0.52,1,3
5119,5.0,pre,0.39,1,3
5120,5.0,pre,0.09999999999999998,1,3
5121,5.0,pre,0.06000000000000005,1,3
5122,5.0,pre,0.25,1,3
5123,5.0,pre,0.010000000000000007,1,3
5124,5.0,pre,0.12,1,3
5125,5.0,pre,0.36,1,3
5126,5.0,pre,0.04999999999999993,1,3
5127,5.0,pre,0.26,1,3
5128,5.0,pre,0.5800000000000001,1,3
5129,5.0,pre,0.09999999999999998,1,3
5130,5.0,pre,0.9,1,3
5131,5.0,pre,0.49,1,3
5132,5.0,pre,0.21,1,3
5133,5.0,pre,0.13,1,3
5134,5.0,pre,0.08000000000000007,1,3
5135,5.0,pre,0.010000000000000007,1,3
5136,5.0,pre,0.38,1,3
5137,5.0,pre,0.25,1,3
5138,5.0,pre,0.42,1,3
5139,5.0,pre,0.19000000000000009,1,3
5140,5.0,pre,0.4300000000000001,1,3
5141,5.0,pre,0.30000000000000004,1,3
5142,5.0,pre,0.64,1,3
5143,5.0,pre,0.1299999999999999,1,3
5144,5.0,pre,0.08000000000000007,1,3
5145,5.0,pre,0.25,1,3
5146,5.0,pre,0.1,1,3
5147,5.0,pre,0.35,1,3
5148,2.0,uniform,0.37,1,4
5149,2.0,uniform,0.16000000000000006,1,4
5150,2.0,uniform,0.010000000000000007,1,4
5151,2.0,uniform,0.25,1,4
5152,2.0,uniform,0.42,1,4
5153,2.0,uniform,0.18,1,4
5154,2.0,uniform,0.2,1,4
5155,2.0,uniform,0.16000000000000006,1,4
5156,2.0,uniform,0.46,1,4
5157,2.0,uniform,0.29000000000000004,1,4
5158,2.0,uniform,0.18999999999999995,1,4
5159,2.0,uniform,0.43,1,4
5160,2.0,uniform,0.06999999999999995,1,4
5161,2.0,uniform,0.09999999999999998,1,4
5162,2.0,uniform,0.24,1,4
5163,2.0,uniform,0.06999999999999995,1,4
5164,2.0,uniform,0.11,1,4
5165,2.0,uniform,0.25,1,4
5166,2.0,uniform,0.010000000000000007,1,4
5167,2.0,uniform,0.5,1,4
5168,2.0,uniform,0.47,1,4
5169,2.0,uniform,0.15999999999999998,1,4
5170,2.0,uniform,0.18999999999999995,1,4
5171,2.0,uniform,0.31999999999999995,1,4
5172,2.0,uniform,0.25,1,4
5173,2.0,uniform,0.35,1,4
5174,2.0,uniform,0.41,1,4
5175,2.0,uniform,0.30000000000000004,1,4
5176,2.0,uniform,0.11,1,4
5177,2.0,uniform,0.13,1,4
5178,2.0,uniform,0.31000000000000005,1,4
5179,2.0,uniform,0.3,1,4
5180,2.0,uniform,0.33,1,4
5181,2.0,uniform,0.15000000000000002,1,4
5182,2.0,uniform,0.11,1,4
5183,2.0,uniform,0.010000000000000007,1,4
5184,2.0,uniform,0.5,1,4
5185,2.0,uniform,0.27,1,4
5186,2.0,uniform,0.15000000000000002,1,4
5187,2.0,uniform,0.08999999999999997,1,4
5188,2.0,uniform,0.010000000000000007,1,4
5189,2.0,uniform,0.09999999999999998,1,4
5190,2.0,uniform,0.06000000000000005,1,4
5191,2.0,uniform,0.35,1,4
5192,2.0,uniform,0.16999999999999998,1,4
5193,2.0,uniform,0.36,1,4
5194,2.0,uniform,0.45,1,4
5195,2.0,uniform,0.06,1,4
5196,2.0,uniform,0.2,1,4
5197,2.0,uniform,0.5,1,4
5198,2.0,uniform,0.26,1,4
5199,2.0,uniform,0.5,1,4
5200,2.0,uniform,0.010000000000000007,1,4
5201,2.0,uniform,0.36,1,4
5202,2.0,uniform,0.010000000000000007,1,4
5203,2.0,uniform,0.18999999999999995,1,4
5204,2.0,uniform,0.5,1,4
5205,2.0,uniform,0.0,1,4
5206,2.0,uniform,0.22,1,4
5207,2.0,uniform,0.31999999999999995,1,4
5208,2.0,uniform,0.06999999999999995,1,4
5209,2.0,uniform,0.5,1,4
5210,2.0,uniform,0.13,1,4
5211,2.0,uniform,0.24,1,4
5212,2.0,uniform,0.5,1,4
5213,2.0,uniform,0.5,1,4
5214,2.0,uniform,0.32,1,4
5215,2.0,uniform,0.010000000000000007,1,4
5216,2.0,uniform,0.15000000000000002,1,4
5217,2.0,uniform,0.38,1,4
5218,2.0,uniform,0.010000000000000007,1,4
5219,2.0,uniform,0.11,1,4
5220,2.0,uniform,0.18999999999999995,1,4
5221,2.0,uniform,0.09999999999999998,1,4
5222,2.0,uniform,0.17000000000000004,1,4
5223,2.0,uniform,0.09999999999999998,1,4
5224,2.0,uniform,0.35,1,4
5225,2.0,uniform,0.35,1,4
5226,2.0,uniform,0.41,1,4
5227,2.0,uniform,0.25,1,4
5228,2.0,uniform,0.4,1,4
5229,2.0,uniform,0.010000000000000007,1,4
5230,2.0,uniform,0.09999999999999998,1,4
5231,2.0,uniform,0.16999999999999998,1,4
5232,2.0,uniform,0.0,1,4
5233,2.0,uniform,0.35,1,4
5234,2.0,uniform,0.37,1,4
5235,2.0,uniform,0.12,1,4
5236,2.0,uniform,0.31,1,4
5237,2.0,uniform,0.2,1,4
5238,2.0,uniform,0.3,1,4
5239,2.0,uniform,0.010000000000000007,1,4
5240,2.0,uniform,0.030000000000000027,1,4
5241,2.0,uniform,0.15000000000000002,1,4
5242,2.0,uniform,0.41,1,4
5243,2.0,uniform,0.07999999999999996,1,4
5244,2.0,uniform,0.09999999999999998,1,4
5245,2.0,uniform,0.27,1,4
5246,2.0,uniform,0.0,1,4
5247,2.0,uniform,0.16000000000000006,1,4
5248,2.0,uniform,0.05000000000000005,1,4
5249,2.0,uniform,0.07999999999999996,1,4
5250,2.0,uniform,0.5,1,4
5251,2.0,uniform,0.15999999999999998,1,4
5252,2.0,uniform,0.2,1,4
5253,2.0,uniform,0.26,1,4
5254,2.0,uniform,0.010000000000000007,1,4
5255,2.0,uniform,0.5,1,4
5256,2.0,uniform,0.2,1,4
5257,2.0,uniform,0.25,1,4
5258,2.0,uniform,0.29000000000000004,1,4
5259,2.0,uniform,0.010000000000000007,1,4
5260,2.0,uniform,0.35,1,4
5261,2.0,uniform,0.37,1,4
5262,2.0,uniform,0.25,1,4
5263,2.0,uniform,0.29000000000000004,1,4
5264,2.0,uniform,0.3,1,4
5265,3.0,uniform,0.06999999999999995,1,4
5266,3.0,uniform,0.010000000000000007,1,4
5267,3.0,uniform,0.06,1,4
5268,3.0,uniform,0.18999999999999995,1,4
5269,3.0,uniform,0.09000000000000002,1,4
5270,3.0,uniform,0.14,1,4
5271,3.0,uniform,0.2,1,4
5272,3.0,uniform,0.020000000000000014,1,4
5273,3.0,uniform,0.46,1,4
5274,3.0,uniform,0.17000000000000004,1,4
5275,3.0,uniform,0.11,1,4
5276,3.0,uniform,0.21,1,4
5277,3.0,uniform,0.11,1,4
5278,3.0,uniform,0.31,1,4
5279,3.0,uniform,0.23,1,4
5280,3.0,uniform,0.34,1,4
5281,3.0,uniform,0.12,1,4
5282,3.0,uniform,0.13,1,4
5283,3.0,uniform,0.040000000000000036,1,4
5284,3.0,uniform,0.030000000000000027,1,4
5285,3.0,uniform,0.39,1,4
5286,3.0,uniform,0.12,1,4
5287,3.0,uniform,0.09999999999999998,1,4
5288,3.0,uniform,0.26,1,4
5289,3.0,uniform,0.010000000000000007,1,4
5290,3.0,uniform,0.19,1,4
5291,3.0,uniform,0.32,1,4
5292,3.0,uniform,0.32,1,4
5293,3.0,uniform,0.4300000000000001,1,4
5294,3.0,uniform,0.35,1,4
5295,3.0,uniform,0.29000000000000004,1,4
5296,3.0,uniform,0.22,1,4
5297,3.0,uniform,0.010000000000000007,1,4
5298,3.0,uniform,0.04999999999999999,1,4
5299,3.0,uniform,0.5,1,4
5300,3.0,uniform,0.36,1,4
5301,3.0,uniform,0.010000000000000007,1,4
5302,3.0,uniform,0.09999999999999998,1,4
5303,3.0,uniform,0.30000000000000004,1,4
5304,3.0,uniform,0.24,1,4
5305,3.0,uniform,0.09999999999999998,1,4
5306,3.0,uniform,0.07,1,4
5307,3.0,uniform,0.33,1,4
5308,3.0,uniform,0.5,1,4
5309,3.0,uniform,0.5,1,4
5310,3.0,uniform,0.0,1,4
5311,3.0,uniform,0.0,1,4
5312,3.0,uniform,0.3,1,4
5313,3.0,uniform,0.5,1,4
5314,3.0,uniform,0.5,1,4
5315,3.0,uniform,0.15000000000000002,1,4
5316,3.0,uniform,0.15000000000000002,1,4
5317,3.0,uniform,0.45,1,4
5318,3.0,uniform,0.13,1,4
5319,3.0,uniform,0.25,1,4
5320,3.0,uniform,0.07,1,4
5321,3.0,uniform,0.3,1,4
5322,3.0,uniform,0.09000000000000002,1,4
5323,3.0,uniform,0.06000000000000005,1,4
5324,3.0,uniform,0.5,1,4
5325,3.0,uniform,0.3,1,4
5326,3.0,uniform,0.45,1,4
5327,3.0,uniform,0.010000000000000007,1,4
5328,3.0,uniform,0.13,1,4
5329,3.0,uniform,0.18,1,4
5330,3.0,uniform,0.31000000000000005,1,4
5331,3.0,uniform,0.09000000000000002,1,4
5332,3.0,uniform,0.3,1,4
5333,3.0,uniform,0.08000000000000003,1,4
5334,3.0,uniform,0.25,1,4
5335,3.0,uniform,0.31999999999999995,1,4
5336,3.0,uniform,0.010000000000000007,1,4
5337,3.0,uniform,0.06,1,4
5338,3.0,uniform,0.15000000000000002,1,4
5339,3.0,uniform,0.010000000000000007,1,4
5340,3.0,uniform,0.05000000000000005,1,4
5341,3.0,uniform,0.010000000000000007,1,4
5342,3.0,uniform,0.3,1,4
5343,3.0,uniform,0.22,1,4
5344,3.0,uniform,0.010000000000000007,1,4
5345,3.0,uniform,0.3,1,4
5346,3.0,uniform,0.12,1,4
5347,3.0,uniform,0.49,1,4
5348,3.0,uniform,0.020000000000000014,1,4
5349,3.0,uniform,0.010000000000000007,1,4
5350,3.0,uniform,0.30000000000000004,1,4
5351,3.0,uniform,0.43,1,4
5352,3.0,uniform,0.22,1,4
5353,3.0,uniform,0.0,1,4
5354,3.0,uniform,0.2,1,4
5355,3.0,uniform,0.0,1,4
5356,3.0,uniform,0.14,1,4
5357,3.0,uniform,0.14,1,4
5358,3.0,uniform,0.35,1,4
5359,3.0,uniform,0.2,1,4
5360,3.0,uniform,0.05000000000000005,1,4
5361,3.0,uniform,0.010000000000000007,1,4
5362,3.0,uniform,0.2,1,4
5363,3.0,uniform,0.33,1,4
5364,3.0,uniform,0.030000000000000027,1,4
5365,3.0,uniform,0.010000000000000007,1,4
5366,3.0,uniform,0.14,1,4
5367,3.0,uniform,0.12,1,4
5368,3.0,uniform,0.0,1,4
5369,3.0,uniform,0.06999999999999995,1,4
5370,3.0,uniform,0.4,1,4
5371,4.0,uniform,0.22,1,4
5372,4.0,uniform,0.31000000000000005,1,4
5373,4.0,uniform,0.35,1,4
5374,4.0,uniform,0.11,1,4
5375,4.0,uniform,0.33,1,4
5376,4.0,uniform,0.09999999999999998,1,4
5377,4.0,uniform,0.43,1,4
5378,4.0,uniform,0.31000000000000005,1,4
5379,4.0,uniform,0.030000000000000027,1,4
5380,4.0,uniform,0.27,1,4
5381,4.0,uniform,0.07,1,4
